true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
175,99,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,100,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,101,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,102,1000.0,100.0,99000.0,900.0,99000.0,99900.0
175,103,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,104,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,105,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,106,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,107,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,108,1000.0,10.0,99000.0,0.0,99000.0,99990.0
175,109,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,110,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,111,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,112,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,113,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,114,1000.0,100.0,99000.0,900.0,99000.0,99900.0
175,115,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,116,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,117,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,118,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,119,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,120,1000.0,100.0,99000.0,0.0,99000.0,99900.0
175,121,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,122,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,123,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,124,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,125,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,126,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
175,127,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,128,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
175,129,1000.0,100000.0,99000.0,0.0,99000.0,0.0
175,130,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
175,131,1000.0,100000.0,99000.0,0.0,99000.0,0.0
175,132,1000.0,100.0,99000.0,0.0,99000.0,99900.0
175,133,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,134,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,135,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,136,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,137,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,138,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
175,139,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,140,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
175,141,1000.0,100000.0,99000.0,0.0,99000.0,0.0
175,142,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
175,143,1000.0,100000.0,99000.0,0.0,99000.0,0.0
175,144,1000.0,1.0,99000.0,0.0,99000.0,99999.0
175,145,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
175,146,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,147,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,148,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,149,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,150,1000.0,10.0,99000.0,990.0,99000.0,99990.0
175,151,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,152,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,153,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,154,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,155,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,156,1000.0,10.0,99000.0,90.0,99000.0,99990.0
175,157,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,158,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,159,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,160,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,161,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,162,1000.0,100.0,99000.0,900.0,99000.0,99900.0
175,163,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,164,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,165,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,166,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,167,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,168,1000.0,10.0,99000.0,90.0,99000.0,99990.0
175,169,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,170,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,171,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,172,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,173,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,174,1000.0,100.0,99000.0,900.0,99000.0,99900.0
175,175,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,176,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,177,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,178,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,179,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,180,1000.0,10.0,99000.0,0.0,99000.0,99990.0
175,181,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,182,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,183,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,184,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,185,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,186,1000.0,100.0,99000.0,900.0,99000.0,99900.0
175,187,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,188,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,189,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,190,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,191,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,192,1000.0,100.0,99000.0,0.0,99000.0,99900.0
175,193,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,194,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,195,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,196,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,197,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,198,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
175,199,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,200,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
175,201,1000.0,100000.0,99000.0,0.0,99000.0,0.0
175,202,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
175,203,1000.0,100000.0,99000.0,0.0,99000.0,0.0
175,204,1000.0,100.0,99000.0,0.0,99000.0,99900.0
175,205,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,206,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,207,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,208,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,209,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,210,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
175,211,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,212,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
175,213,1000.0,100000.0,99000.0,0.0,99000.0,0.0
175,214,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
175,215,1000.0,100000.0,99000.0,0.0,99000.0,0.0
176,0,1000.0,0.0,9000.0,0.0,99000.0,100000.0
176,1,1000.0,1.0,9000.0,99999.0,99000.0,99999.0
176,2,1000.0,1.0,9000.0,9999.0,99000.0,99999.0
176,3,1000.0,10.0,9000.0,99990.0,99000.0,99990.0
176,4,1000.0,1.0,9000.0,9999.0,99000.0,99999.0
176,5,1000.0,10.0,9000.0,99990.0,99000.0,99990.0
176,6,1000.0,1.0,9000.0,999.0,99000.0,99999.0
176,7,1000.0,10.0,9000.0,99990.0,99000.0,99990.0
176,8,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,9,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,10,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,11,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,12,1000.0,1.0,9000.0,99.0,99000.0,99999.0
176,13,1000.0,10.0,9000.0,99990.0,99000.0,99990.0
176,14,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,15,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,16,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,17,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,18,1000.0,10.0,9000.0,990.0,99000.0,99990.0
176,19,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,20,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,21,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,22,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,23,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,24,1000.0,1.0,9000.0,99.0,99000.0,99999.0
176,25,1000.0,10.0,9000.0,99990.0,99000.0,99990.0
176,26,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,27,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,28,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,29,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,30,1000.0,10.0,9000.0,990.0,99000.0,99990.0
176,31,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,32,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,33,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,34,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,35,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,36,1000.0,1.0,9000.0,9.0,99000.0,99999.0
176,37,1000.0,10.0,9000.0,99990.0,99000.0,99990.0
176,38,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,39,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,40,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,41,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,42,1000.0,10.0,9000.0,990.0,99000.0,99990.0
176,43,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,44,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,45,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,46,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,47,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,48,1000.0,10.0,9000.0,90.0,99000.0,99990.0
176,49,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,50,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,51,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,52,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,53,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,54,1000.0,100.0,9000.0,900.0,99000.0,99900.0
176,55,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,56,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,57,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,58,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,59,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,60,1000.0,10.0,9000.0,90.0,99000.0,99990.0
176,61,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,62,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,63,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,64,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,65,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,66,1000.0,100.0,9000.0,900.0,99000.0,99900.0
176,67,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,68,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,69,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,70,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,71,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,72,1000.0,1.0,9000.0,0.0,99000.0,99999.0
176,73,1000.0,10.0,9000.0,99990.0,99000.0,99990.0
176,74,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,75,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,76,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,77,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,78,1000.0,10.0,9000.0,990.0,99000.0,99990.0
176,79,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,80,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,81,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,82,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,83,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,84,1000.0,10.0,9000.0,90.0,99000.0,99990.0
176,85,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,86,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,87,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,88,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,89,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,90,1000.0,100.0,9000.0,900.0,99000.0,99900.0
176,91,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,92,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,93,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,94,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,95,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,96,1000.0,10.0,9000.0,90.0,99000.0,99990.0
176,97,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,98,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,99,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,100,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,101,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,102,1000.0,100.0,9000.0,900.0,99000.0,99900.0
176,103,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,104,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,105,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,106,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,107,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,108,1000.0,10.0,9000.0,0.0,99000.0,99990.0
176,109,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,110,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,111,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,112,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,113,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,114,1000.0,100.0,9000.0,900.0,99000.0,99900.0
176,115,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,116,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,117,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,118,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,119,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,120,1000.0,100.0,9000.0,0.0,99000.0,99900.0
176,121,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,122,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,123,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,124,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,125,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,126,1000.0,1000.0,9000.0,0.0,99000.0,99000.0
176,127,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,128,1000.0,10000.0,9000.0,0.0,99000.0,90000.0
176,129,1000.0,100000.0,9000.0,0.0,99000.0,0.0
176,130,1000.0,10000.0,9000.0,0.0,99000.0,90000.0
176,131,1000.0,100000.0,9000.0,0.0,99000.0,0.0
176,132,1000.0,100.0,9000.0,0.0,99000.0,99900.0
176,133,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,134,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,135,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,136,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,137,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,138,1000.0,1000.0,9000.0,0.0,99000.0,99000.0
176,139,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,140,1000.0,10000.0,9000.0,0.0,99000.0,90000.0
176,141,1000.0,100000.0,9000.0,0.0,99000.0,0.0
176,142,1000.0,10000.0,9000.0,0.0,99000.0,90000.0
176,143,1000.0,100000.0,9000.0,0.0,99000.0,0.0
176,144,1000.0,1.0,9000.0,0.0,99000.0,99999.0
176,145,1000.0,10.0,9000.0,99990.0,99000.0,99990.0
176,146,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,147,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,148,1000.0,10.0,9000.0,9990.0,99000.0,99990.0
176,149,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,150,1000.0,10.0,9000.0,990.0,99000.0,99990.0
176,151,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,152,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,153,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,154,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,155,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,156,1000.0,10.0,9000.0,90.0,99000.0,99990.0
176,157,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,158,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,159,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,160,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,161,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,162,1000.0,100.0,9000.0,900.0,99000.0,99900.0
176,163,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,164,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,165,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,166,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,167,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,168,1000.0,10.0,9000.0,90.0,99000.0,99990.0
176,169,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,170,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,171,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,172,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,173,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,174,1000.0,100.0,9000.0,900.0,99000.0,99900.0
176,175,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,176,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,177,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,178,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,179,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,180,1000.0,10.0,9000.0,0.0,99000.0,99990.0
176,181,1000.0,100.0,9000.0,99900.0,99000.0,99900.0
176,182,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,183,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,184,1000.0,100.0,9000.0,9900.0,99000.0,99900.0
176,185,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,186,1000.0,100.0,9000.0,900.0,99000.0,99900.0
176,187,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,188,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,189,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,190,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,191,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,192,1000.0,100.0,9000.0,0.0,99000.0,99900.0
176,193,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,194,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,195,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,196,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,197,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,198,1000.0,1000.0,9000.0,0.0,99000.0,99000.0
176,199,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,200,1000.0,10000.0,9000.0,0.0,99000.0,90000.0
176,201,1000.0,100000.0,9000.0,0.0,99000.0,0.0
176,202,1000.0,10000.0,9000.0,0.0,99000.0,90000.0
176,203,1000.0,100000.0,9000.0,0.0,99000.0,0.0
176,204,1000.0,100.0,9000.0,0.0,99000.0,99900.0
176,205,1000.0,1000.0,9000.0,99000.0,99000.0,99000.0
176,206,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,207,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,208,1000.0,1000.0,9000.0,9000.0,99000.0,99000.0
176,209,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,210,1000.0,1000.0,9000.0,0.0,99000.0,99000.0
176,211,1000.0,10000.0,9000.0,90000.0,99000.0,90000.0
176,212,1000.0,10000.0,9000.0,0.0,99000.0,90000.0
176,213,1000.0,100000.0,9000.0,0.0,99000.0,0.0
176,214,1000.0,10000.0,9000.0,0.0,99000.0,90000.0
176,215,1000.0,100000.0,9000.0,0.0,99000.0,0.0
177,0,10000.0,0.0,90000.0,0.0,90000.0,100000.0
177,1,10000.0,1.0,90000.0,99999.0,90000.0,99999.0
177,2,10000.0,1.0,90000.0,9999.0,90000.0,99999.0
177,3,10000.0,10.0,90000.0,99990.0,90000.0,99990.0
177,4,10000.0,1.0,90000.0,9999.0,90000.0,99999.0
177,5,10000.0,10.0,90000.0,99990.0,90000.0,99990.0
177,6,10000.0,1.0,90000.0,999.0,90000.0,99999.0
177,7,10000.0,10.0,90000.0,99990.0,90000.0,99990.0
177,8,10000.0,10.0,90000.0,9990.0,90000.0,99990.0
177,9,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,10,10000.0,10.0,90000.0,9990.0,90000.0,99990.0
177,11,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,12,10000.0,1.0,90000.0,99.0,90000.0,99999.0
177,13,10000.0,10.0,90000.0,99990.0,90000.0,99990.0
177,14,10000.0,10.0,90000.0,9990.0,90000.0,99990.0
177,15,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,16,10000.0,10.0,90000.0,9990.0,90000.0,99990.0
177,17,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,18,10000.0,10.0,90000.0,990.0,90000.0,99990.0
177,19,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,20,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,21,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,22,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,23,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,24,10000.0,1.0,90000.0,99.0,90000.0,99999.0
177,25,10000.0,10.0,90000.0,99990.0,90000.0,99990.0
177,26,10000.0,10.0,90000.0,9990.0,90000.0,99990.0
177,27,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,28,10000.0,10.0,90000.0,9990.0,90000.0,99990.0
177,29,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,30,10000.0,10.0,90000.0,990.0,90000.0,99990.0
177,31,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,32,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,33,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,34,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,35,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,36,10000.0,1.0,90000.0,9.0,90000.0,99999.0
177,37,10000.0,10.0,90000.0,99990.0,90000.0,99990.0
177,38,10000.0,10.0,90000.0,9990.0,90000.0,99990.0
177,39,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,40,10000.0,10.0,90000.0,9990.0,90000.0,99990.0
177,41,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,42,10000.0,10.0,90000.0,990.0,90000.0,99990.0
177,43,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,44,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,45,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,46,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,47,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,48,10000.0,10.0,90000.0,90.0,90000.0,99990.0
177,49,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,50,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,51,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,52,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,53,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,54,10000.0,100.0,90000.0,900.0,90000.0,99900.0
177,55,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,56,10000.0,1000.0,90000.0,9000.0,90000.0,99000.0
177,57,10000.0,10000.0,90000.0,90000.0,90000.0,90000.0
177,58,10000.0,1000.0,90000.0,9000.0,90000.0,99000.0
177,59,10000.0,10000.0,90000.0,90000.0,90000.0,90000.0
177,60,10000.0,10.0,90000.0,90.0,90000.0,99990.0
177,61,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,62,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,63,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,64,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,65,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,66,10000.0,100.0,90000.0,900.0,90000.0,99900.0
177,67,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,68,10000.0,1000.0,90000.0,9000.0,90000.0,99000.0
177,69,10000.0,10000.0,90000.0,90000.0,90000.0,90000.0
177,70,10000.0,1000.0,90000.0,9000.0,90000.0,99000.0
177,71,10000.0,10000.0,90000.0,90000.0,90000.0,90000.0
177,72,10000.0,1.0,90000.0,0.0,90000.0,99999.0
177,73,10000.0,10.0,90000.0,99990.0,90000.0,99990.0
177,74,10000.0,10.0,90000.0,9990.0,90000.0,99990.0
177,75,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,76,10000.0,10.0,90000.0,9990.0,90000.0,99990.0
177,77,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,78,10000.0,10.0,90000.0,990.0,90000.0,99990.0
177,79,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
177,80,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,81,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,82,10000.0,100.0,90000.0,9900.0,90000.0,99900.0
177,83,10000.0,1000.0,90000.0,99000.0,90000.0,99000.0
177,84,10000.0,10.0,90000.0,90.0,90000.0,99990.0
177,85,10000.0,100.0,90000.0,99900.0,90000.0,99900.0
