profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
8874,B,18,82,12.0,12.000000000000002,72,1.7763568394002505e-15,False
8875,A,82,19,10682.58,10682.58,72,0.0,False
8875,B,19,82,114.42,114.42000000000002,72,1.4210854715202004e-14,False
8876,A,82,20,10686.0,10686.0,72,0.0,False
8876,B,20,82,120.0,120.0,2,0.0,False
8877,A,82,21,10682.58,10682.58,72,0.0,False
8877,B,21,82,111.0,111.00000000000001,72,1.4210854715202004e-14,False
8878,A,82,22,10682.58,10682.58,72,0.0,False
8878,B,22,82,1104.4199999999998,1104.4199999999998,0,0.0,False
8879,A,82,23,10686.0,10686.0,72,0.0,False
8879,B,23,82,1110.0,1110.0,2,0.0,False
8880,A,82,24,10682.58,10682.58,72,0.0,False
8880,B,24,82,105.24,105.24000000000001,72,1.4210854715202004e-14,False
8881,A,82,25,10682.58,10682.58,72,0.0,False
8881,B,25,82,1046.82,1046.82,0,0.0,False
8882,A,82,26,10686.0,10686.0,72,0.0,False
8882,B,26,82,1052.4,1052.4,2,0.0,False
8883,A,82,27,10682.58,10682.58,72,0.0,False
8883,B,27,82,1043.4,1043.4,0,0.0,False
8884,A,82,28,10682.58,10682.58,72,0.0,False
8884,B,28,82,10428.42,10428.42,0,0.0,False
8885,A,82,29,10686.0,10686.0,72,0.0,False
8885,B,29,82,10434.0,10434.0,2,0.0,False
8886,A,82,30,11006.58,11006.58,72,0.0,False
8886,B,30,82,111.0,111.0,12,0.0,False
8887,A,82,31,11006.58,11006.58,72,0.0,False
8887,B,31,82,1104.4199999999998,1104.4199999999998,12,0.0,False
8888,A,82,32,11010.0,11010.0,72,0.0,False
8888,B,32,82,1110.0,1110.0,14,0.0,False
8889,A,82,33,11006.58,11006.58,72,0.0,False
8889,B,33,82,1101.0,1101.0,12,0.0,False
8890,A,82,34,11006.58,11006.58,72,0.0,False
8890,B,34,82,11004.42,11004.42,12,0.0,False
8891,A,82,35,11010.0,11010.0,72,0.0,False
8891,B,35,82,11010.0,11010.0,14,0.0,False
8892,A,82,36,10682.58,10682.58,72,0.0,False
8892,B,36,82,12.0,12.0,0,0.0,False
8893,A,82,37,10682.58,10682.58,72,0.0,False
8893,B,37,82,114.42,114.42,0,0.0,False
8894,A,82,38,10686.0,10686.0,72,0.0,False
8894,B,38,82,120.0,120.0,2,0.0,False
8895,A,82,39,10682.58,10682.58,72,0.0,False
8895,B,39,82,111.0,111.0,0,0.0,False
8896,A,82,40,10682.58,10682.58,72,0.0,False
8896,B,40,82,1104.4199999999998,1104.4199999999998,0,0.0,False
8897,A,82,41,10686.0,10686.0,72,0.0,False
8897,B,41,82,1110.0,1110.0,2,0.0,False
8898,A,82,42,10682.58,10682.58,72,0.0,False
8898,B,42,82,105.24,105.24,0,0.0,False
8899,A,82,43,10682.58,10682.58,72,0.0,False
8899,B,43,82,1046.82,1046.82,0,0.0,False
8900,A,82,44,10686.0,10686.0,72,0.0,False
8900,B,44,82,1052.4,1052.4,2,0.0,False
8901,A,82,45,10682.58,10682.58,72,0.0,False
8901,B,45,82,1043.4,1043.4,0,0.0,False
8902,A,82,46,10682.58,10682.58,72,0.0,False
8902,B,46,82,10428.42,10428.42,0,0.0,False
8903,A,82,47,10686.0,10686.0,72,0.0,False
8903,B,47,82,10434.0,10434.0,2,0.0,False
8904,A,82,48,11006.58,11006.58,72,0.0,False
8904,B,48,82,111.0,111.0,12,0.0,False
8905,A,82,49,11006.58,11006.58,72,0.0,False
8905,B,49,82,1104.4199999999998,1104.4199999999998,12,0.0,False
8906,A,82,50,11010.0,11010.0,72,0.0,False
8906,B,50,82,1110.0,1110.0,14,0.0,False
8907,A,82,51,11006.58,11006.58,72,0.0,False
8907,B,51,82,1101.0,1101.0,12,0.0,False
8908,A,82,52,11006.58,11006.58,72,0.0,False
8908,B,52,82,11004.42,11004.42,12,0.0,False
8909,A,82,53,11010.0,11010.0,72,0.0,False
8909,B,53,82,11010.0,11010.0,14,0.0,False
8910,A,82,54,10682.58,10682.58,72,0.0,False
8910,B,54,82,102.0,102.0,0,0.0,False
8911,A,82,55,10682.58,10682.58,72,0.0,False
8911,B,55,82,1014.42,1014.42,0,0.0,False
8912,A,82,56,10686.0,10686.0,72,0.0,False
8912,B,56,82,1020.0,1020.0,2,0.0,False
8913,A,82,57,10682.58,10682.58,72,0.0,False
8913,B,57,82,1011.0,1011.0,0,0.0,False
8914,A,82,58,10682.58,10682.58,72,0.0,False
8914,B,58,82,10104.42,10104.42,0,0.0,False
8915,A,82,59,10686.0,10686.0,72,0.0,False
8915,B,59,82,10110.0,10110.0,2,0.0,False
8916,A,82,60,10682.58,10682.58,72,0.0,False
8916,B,60,82,1005.24,1005.24,0,0.0,False
8917,A,82,61,10682.58,10682.58,72,0.0,False
8917,B,61,82,10046.82,10046.82,0,0.0,False
8918,A,82,62,10686.0,10686.0,72,0.0,False
8918,B,62,82,10052.4,10052.4,2,0.0,False
8919,A,82,63,10682.58,10682.58,72,0.0,False
8919,B,63,82,10043.4,10043.4,0,0.0,False
8920,A,82,64,10682.58,10682.58,72,0.0,False
8920,B,64,82,100428.42,100428.42,0,0.0,False
8921,A,82,65,10686.0,10686.0,72,0.0,False
8921,B,65,82,100434.0,100434.0,2,0.0,False
8922,A,82,66,11006.58,11006.58,72,0.0,False
8922,B,66,82,1011.0,1011.0,12,0.0,False
8923,A,82,67,11006.58,11006.58,72,0.0,False
8923,B,67,82,10104.42,10104.42,12,0.0,False
8924,A,82,68,11010.0,11010.0,72,0.0,False
8924,B,68,82,10110.0,10110.0,14,0.0,False
8925,A,82,69,11006.58,11006.58,72,0.0,False
8925,B,69,82,10101.0,10101.0,12,0.0,False
8926,A,82,70,11006.58,11006.58,72,0.0,False
8926,B,70,82,101004.42,101004.42,12,0.0,False
8927,A,82,71,11010.0,11010.0,72,0.0,False
8927,B,71,82,101010.0,101010.0,14,0.0,False
8928,A,82,72,6542.58,6542.58,72,0.0,False
8928,B,72,82,7.140000000000001,7.140000000000001,72,0.0,False
8929,A,82,73,6542.58,6542.58,72,0.0,False
8929,B,73,82,65.82000000000001,65.82000000000001,72,0.0,False
8930,A,82,74,6546.0,6546.0,72,0.0,False
8930,B,74,82,71.4,71.4,74,0.0,False
8931,A,82,75,6542.58,6542.58,72,0.0,False
8931,B,75,82,62.4,62.4,72,0.0,False
8932,A,82,76,6542.58,6542.58,72,0.0,False
8932,B,76,82,618.42,618.42,72,0.0,False
8933,A,82,77,6546.0,6546.0,72,0.0,False
8933,B,77,82,624.0,624.0,74,0.0,False
8934,A,82,78,6542.58,6542.58,72,0.0,False
8934,B,78,82,56.64,56.64,72,0.0,False
8935,A,82,79,6542.58,6542.58,72,0.0,False
8935,B,79,82,560.8199999999999,560.8199999999999,72,0.0,False
8936,A,82,80,6546.0,6546.0,72,0.0,False
8936,B,80,82,566.4,566.4,74,0.0,False
8937,A,82,81,6542.58,6542.58,72,0.0,False
8937,B,81,82,557.4,557.4,72,0.0,False
8938,A,82,82,6542.58,6542.58,72,0.0,False
8938,B,82,82,5568.42,5568.42,72,0.0,False
8939,A,82,83,6546.0,6546.0,72,0.0,False
8939,B,83,82,5574.0,5574.0,74,0.0,False
8940,A,82,84,6866.58,6866.58,72,0.0,False
8940,B,84,82,62.4,62.4,84,0.0,False
8941,A,82,85,6866.58,6866.58,72,0.0,False
8941,B,85,82,618.42,618.42,84,0.0,False
8942,A,82,86,6870.0,6870.0,72,0.0,False
8942,B,86,82,624.0,624.0,86,0.0,False
8943,A,82,87,6866.58,6866.58,72,0.0,False
8943,B,87,82,615.0,615.0,84,0.0,False
8944,A,82,88,6866.58,6866.58,72,0.0,False
8944,B,88,82,6144.42,6144.42,84,0.0,False
8945,A,82,89,6870.0,6870.0,72,0.0,False
8945,B,89,82,6150.0,6150.0,86,0.0,False
8946,A,82,90,6542.58,6542.58,72,0.0,False
8946,B,90,82,53.4,53.4,72,0.0,False
8947,A,82,91,6542.58,6542.58,72,0.0,False
8947,B,91,82,528.42,528.42,72,0.0,False
8948,A,82,92,6546.0,6546.0,72,0.0,False
8948,B,92,82,534.0,534.0,74,0.0,False
8949,A,82,93,6542.58,6542.58,72,0.0,False
8949,B,93,82,525.0,525.0,72,0.0,False
8950,A,82,94,6542.58,6542.58,72,0.0,False
8950,B,94,82,5244.42,5244.42,72,0.0,False
8951,A,82,95,6546.0,6546.0,72,0.0,False
8951,B,95,82,5250.0,5250.0,74,0.0,False
8952,A,82,96,6542.58,6542.58,72,0.0,False
8952,B,96,82,519.24,519.24,72,0.0,False
8953,A,82,97,6542.58,6542.58,72,0.0,False
8953,B,97,82,5186.82,5186.82,72,0.0,False
8954,A,82,98,6546.0,6546.0,72,0.0,False
8954,B,98,82,5192.4,5192.4,74,0.0,False
8955,A,82,99,6542.58,6542.58,72,0.0,False
8955,B,99,82,5183.4,5183.4,72,0.0,False
8956,A,82,100,6542.58,6542.58,72,0.0,False
8956,B,100,82,51828.420000000006,51828.420000000006,72,0.0,False
8957,A,82,101,6546.0,6546.0,72,0.0,False
8957,B,101,82,51834.0,51834.0,74,0.0,False
8958,A,82,102,6866.58,6866.58,72,0.0,False
8958,B,102,82,525.0,525.0,84,0.0,False
8959,A,82,103,6866.58,6866.58,72,0.0,False
8959,B,103,82,5244.42,5244.42,84,0.0,False
8960,A,82,104,6870.0,6870.0,72,0.0,False
8960,B,104,82,5250.0,5250.0,86,0.0,False
8961,A,82,105,6866.58,6866.58,72,0.0,False
8961,B,105,82,5241.0,5241.0,84,0.0,False
8962,A,82,106,6866.58,6866.58,72,0.0,False
8962,B,106,82,52404.420000000006,52404.420000000006,84,0.0,False
8963,A,82,107,6870.0,6870.0,72,0.0,False
8963,B,107,82,52410.0,52410.0,86,0.0,False
8964,A,83,0,10686.0,10686.0,74,0.0,False
8964,B,0,83,3.0,3.0,0,0.0,False
8965,A,83,1,10686.0,10686.0,74,0.0,False
8965,B,1,83,30.0,30.0,0,0.0,False
8966,A,83,2,10682.58,10682.58,74,0.0,False
8966,B,2,83,24.419999999999998,24.42,86,3.552713678800501e-15,False
8967,A,83,3,10686.0,10686.0,74,0.0,False
8967,B,3,83,21.0,21.0,0,0.0,False
8968,A,83,4,10686.0,10686.0,74,0.0,False
8968,B,4,83,210.0,210.0,0,0.0,False
8969,A,83,5,10682.58,10682.58,74,0.0,False
8969,B,5,83,204.42000000000002,204.42000000000002,2,0.0,False
8970,A,83,6,10686.0,10686.0,74,0.0,False
8970,B,6,83,15.24,15.240000000000002,72,1.7763568394002505e-15,False
8971,A,83,7,10686.0,10686.0,74,0.0,False
8971,B,7,83,152.4,152.4,0,0.0,False
8972,A,83,8,10682.58,10682.58,74,0.0,False
8972,B,8,83,146.82000000000002,146.82000000000002,2,0.0,False
8973,A,83,9,10686.0,10686.0,74,0.0,False
8973,B,9,83,143.4,143.4,0,0.0,False
8974,A,83,10,10686.0,10686.0,74,0.0,False
8974,B,10,83,1434.0,1434.0,0,0.0,False
8975,A,83,11,10682.58,10682.58,74,0.0,False
8975,B,11,83,1428.4199999999998,1428.4199999999998,2,0.0,False
8976,A,83,12,11010.0,11010.0,74,0.0,False
8976,B,12,83,21.0,21.0,12,0.0,False
8977,A,83,13,11010.0,11010.0,74,0.0,False
8977,B,13,83,210.0,210.0,12,0.0,False
8978,A,83,14,11006.58,11006.58,74,0.0,False
8978,B,14,83,204.42000000000002,204.42000000000002,14,0.0,False
8979,A,83,15,11010.0,11010.0,74,0.0,False
8979,B,15,83,201.0,201.0,12,0.0,False
8980,A,83,16,11010.0,11010.0,74,0.0,False
8980,B,16,83,2010.0,2010.0,12,0.0,False
8981,A,83,17,11006.58,11006.58,74,0.0,False
8981,B,17,83,2004.4199999999998,2004.4199999999998,14,0.0,False
8982,A,83,18,10686.0,10686.0,74,0.0,False
8982,B,18,83,12.0,12.000000000000002,72,1.7763568394002505e-15,False
8983,A,83,19,10686.0,10686.0,74,0.0,False
8983,B,19,83,120.0,120.0,0,0.0,False
8984,A,83,20,10682.58,10682.58,74,0.0,False
8984,B,20,83,114.42,114.42,2,0.0,False
8985,A,83,21,10686.0,10686.0,74,0.0,False
8985,B,21,83,111.0,111.0,0,0.0,False
8986,A,83,22,10686.0,10686.0,74,0.0,False
8986,B,22,83,1110.0,1110.0,0,0.0,False
8987,A,83,23,10682.58,10682.58,74,0.0,False
8987,B,23,83,1104.4199999999998,1104.4199999999998,2,0.0,False
8988,A,83,24,10686.0,10686.0,74,0.0,False
8988,B,24,83,105.24,105.24,0,0.0,False
8989,A,83,25,10686.0,10686.0,74,0.0,False
8989,B,25,83,1052.4,1052.4,0,0.0,False
8990,A,83,26,10682.58,10682.58,74,0.0,False
8990,B,26,83,1046.82,1046.82,2,0.0,False
8991,A,83,27,10686.0,10686.0,74,0.0,False
8991,B,27,83,1043.4,1043.4,0,0.0,False
8992,A,83,28,10686.0,10686.0,74,0.0,False
8992,B,28,83,10434.0,10434.0,0,0.0,False
8993,A,83,29,10682.58,10682.58,74,0.0,False
8993,B,29,83,10428.42,10428.42,2,0.0,False
8994,A,83,30,11010.0,11010.0,74,0.0,False
8994,B,30,83,111.0,111.0,12,0.0,False
8995,A,83,31,11010.0,11010.0,74,0.0,False
8995,B,31,83,1110.0,1110.0,12,0.0,False
8996,A,83,32,11006.58,11006.58,74,0.0,False
8996,B,32,83,1104.4199999999998,1104.4199999999998,14,0.0,False
8997,A,83,33,11010.0,11010.0,74,0.0,False
8997,B,33,83,1101.0,1101.0,12,0.0,False
8998,A,83,34,11010.0,11010.0,74,0.0,False
8998,B,34,83,11010.0,11010.0,12,0.0,False
8999,A,83,35,11006.58,11006.58,74,0.0,False
8999,B,35,83,11004.42,11004.42,14,0.0,False
9000,A,83,36,10686.0,10686.0,74,0.0,False
9000,B,36,83,12.0,12.0,0,0.0,False
9001,A,83,37,10686.0,10686.0,74,0.0,False
9001,B,37,83,120.0,120.0,0,0.0,False
9002,A,83,38,10682.58,10682.58,74,0.0,False
9002,B,38,83,114.42,114.42,2,0.0,False
9003,A,83,39,10686.0,10686.0,74,0.0,False
9003,B,39,83,111.0,111.0,0,0.0,False
9004,A,83,40,10686.0,10686.0,74,0.0,False
9004,B,40,83,1110.0,1110.0,0,0.0,False
9005,A,83,41,10682.58,10682.58,74,0.0,False
9005,B,41,83,1104.4199999999998,1104.4199999999998,2,0.0,False
9006,A,83,42,10686.0,10686.0,74,0.0,False
9006,B,42,83,105.24,105.24,0,0.0,False
9007,A,83,43,10686.0,10686.0,74,0.0,False
9007,B,43,83,1052.4,1052.4,0,0.0,False
9008,A,83,44,10682.58,10682.58,74,0.0,False
9008,B,44,83,1046.82,1046.82,2,0.0,False
9009,A,83,45,10686.0,10686.0,74,0.0,False
9009,B,45,83,1043.4,1043.4,0,0.0,False
9010,A,83,46,10686.0,10686.0,74,0.0,False
9010,B,46,83,10434.0,10434.0,0,0.0,False
9011,A,83,47,10682.58,10682.58,74,0.0,False
9011,B,47,83,10428.42,10428.42,2,0.0,False
9012,A,83,48,11010.0,11010.0,74,0.0,False
9012,B,48,83,111.0,111.0,12,0.0,False
9013,A,83,49,11010.0,11010.0,74,0.0,False
9013,B,49,83,1110.0,1110.0,12,0.0,False
9014,A,83,50,11006.58,11006.58,74,0.0,False
9014,B,50,83,1104.4199999999998,1104.4199999999998,14,0.0,False
9015,A,83,51,11010.0,11010.0,74,0.0,False
9015,B,51,83,1101.0,1101.0,12,0.0,False
9016,A,83,52,11010.0,11010.0,74,0.0,False
9016,B,52,83,11010.0,11010.0,12,0.0,False
9017,A,83,53,11006.58,11006.58,74,0.0,False
9017,B,53,83,11004.42,11004.42,14,0.0,False
9018,A,83,54,10686.0,10686.0,74,0.0,False
9018,B,54,83,102.0,102.0,0,0.0,False
9019,A,83,55,10686.0,10686.0,74,0.0,False
9019,B,55,83,1020.0,1020.0,0,0.0,False
9020,A,83,56,10682.58,10682.58,74,0.0,False
9020,B,56,83,1014.42,1014.42,2,0.0,False
9021,A,83,57,10686.0,10686.0,74,0.0,False
9021,B,57,83,1011.0,1011.0,0,0.0,False
9022,A,83,58,10686.0,10686.0,74,0.0,False
9022,B,58,83,10110.0,10110.0,0,0.0,False
9023,A,83,59,10682.58,10682.58,74,0.0,False
9023,B,59,83,10104.42,10104.42,2,0.0,False
9024,A,83,60,10686.0,10686.0,74,0.0,False
9024,B,60,83,1005.24,1005.24,0,0.0,False
9025,A,83,61,10686.0,10686.0,74,0.0,False
9025,B,61,83,10052.4,10052.4,0,0.0,False
9026,A,83,62,10682.58,10682.58,74,0.0,False
9026,B,62,83,10046.82,10046.82,2,0.0,False
9027,A,83,63,10686.0,10686.0,74,0.0,False
9027,B,63,83,10043.4,10043.4,0,0.0,False
9028,A,83,64,10686.0,10686.0,74,0.0,False
9028,B,64,83,100434.0,100434.0,0,0.0,False
9029,A,83,65,10682.58,10682.58,74,0.0,False
9029,B,65,83,100428.42,100428.42,2,0.0,False
9030,A,83,66,11010.0,11010.0,74,0.0,False
9030,B,66,83,1011.0,1011.0,12,0.0,False
9031,A,83,67,11010.0,11010.0,74,0.0,False
9031,B,67,83,10110.0,10110.0,12,0.0,False
9032,A,83,68,11006.58,11006.58,74,0.0,False
9032,B,68,83,10104.42,10104.42,14,0.0,False
9033,A,83,69,11010.0,11010.0,74,0.0,False
9033,B,69,83,10101.0,10101.0,12,0.0,False
9034,A,83,70,11010.0,11010.0,74,0.0,False
9034,B,70,83,101010.0,101010.0,12,0.0,False
9035,A,83,71,11006.58,11006.58,74,0.0,False
9035,B,71,83,101004.42,101004.42,14,0.0,False
9036,A,83,72,6546.0,6546.0,74,0.0,False
9036,B,72,83,7.14,7.140000000000001,74,8.881784197001252e-16,False
9037,A,83,73,6546.0,6546.0,74,0.0,False
9037,B,73,83,71.4,71.4,72,0.0,False
9038,A,83,74,6542.58,6542.58,74,0.0,False
9038,B,74,83,65.82,65.82000000000001,86,1.4210854715202004e-14,False
9039,A,83,75,6546.0,6546.0,74,0.0,False
9039,B,75,83,62.4,62.400000000000006,86,7.105427357601002e-15,False
9040,A,83,76,6546.0,6546.0,74,0.0,False
9040,B,76,83,624.0,624.0,72,0.0,False
9041,A,83,77,6542.58,6542.58,74,0.0,False
9041,B,77,83,618.42,618.42,74,0.0,False
9042,A,83,78,6546.0,6546.0,74,0.0,False
9042,B,78,83,56.64,56.64,72,0.0,False
9043,A,83,79,6546.0,6546.0,74,0.0,False
9043,B,79,83,566.4,566.4,72,0.0,False
9044,A,83,80,6542.58,6542.58,74,0.0,False
9044,B,80,83,560.8199999999999,560.8199999999999,74,0.0,False
9045,A,83,81,6546.0,6546.0,74,0.0,False
9045,B,81,83,557.4,557.4,72,0.0,False
9046,A,83,82,6546.0,6546.0,74,0.0,False
9046,B,82,83,5574.0,5574.0,72,0.0,False
9047,A,83,83,6542.58,6542.58,74,0.0,False
9047,B,83,83,5568.42,5568.42,74,0.0,False
9048,A,83,84,6870.0,6870.0,74,0.0,False
9048,B,84,83,62.4,62.400000000000006,86,7.105427357601002e-15,False
9049,A,83,85,6870.0,6870.0,74,0.0,False
9049,B,85,83,624.0,624.0,84,0.0,False
9050,A,83,86,6866.58,6866.58,74,0.0,False
9050,B,86,83,618.42,618.42,86,0.0,False
9051,A,83,87,6870.0,6870.0,74,0.0,False
9051,B,87,83,615.0,615.0,84,0.0,False
9052,A,83,88,6870.0,6870.0,74,0.0,False
9052,B,88,83,6150.0,6150.0,84,0.0,False
9053,A,83,89,6866.58,6866.58,74,0.0,False
9053,B,89,83,6144.42,6144.42,86,0.0,False
9054,A,83,90,6546.0,6546.0,74,0.0,False
9054,B,90,83,53.4,53.400000000000006,74,7.105427357601002e-15,False
9055,A,83,91,6546.0,6546.0,74,0.0,False
9055,B,91,83,534.0,534.0,72,0.0,False
9056,A,83,92,6542.58,6542.58,74,0.0,False
9056,B,92,83,528.42,528.42,74,0.0,False
9057,A,83,93,6546.0,6546.0,74,0.0,False
9057,B,93,83,525.0,525.0,72,0.0,False
9058,A,83,94,6546.0,6546.0,74,0.0,False
9058,B,94,83,5250.0,5250.0,72,0.0,False
9059,A,83,95,6542.58,6542.58,74,0.0,False
9059,B,95,83,5244.42,5244.42,74,0.0,False
9060,A,83,96,6546.0,6546.0,74,0.0,False
9060,B,96,83,519.24,519.24,72,0.0,False
9061,A,83,97,6546.0,6546.0,74,0.0,False
9061,B,97,83,5192.4,5192.4,72,0.0,False
9062,A,83,98,6542.58,6542.58,74,0.0,False
9062,B,98,83,5186.82,5186.82,74,0.0,False
9063,A,83,99,6546.0,6546.0,74,0.0,False
9063,B,99,83,5183.4,5183.4,72,0.0,False
9064,A,83,100,6546.0,6546.0,74,0.0,False
9064,B,100,83,51834.0,51834.0,72,0.0,False
9065,A,83,101,6542.58,6542.58,74,0.0,False
9065,B,101,83,51828.420000000006,51828.420000000006,74,0.0,False
9066,A,83,102,6870.0,6870.0,74,0.0,False
9066,B,102,83,525.0,525.0,84,0.0,False
9067,A,83,103,6870.0,6870.0,74,0.0,False
9067,B,103,83,5250.0,5250.0,84,0.0,False
9068,A,83,104,6866.58,6866.58,74,0.0,False
9068,B,104,83,5244.42,5244.42,86,0.0,False
9069,A,83,105,6870.0,6870.0,74,0.0,False
9069,B,105,83,5241.0,5241.0,84,0.0,False
9070,A,83,106,6870.0,6870.0,74,0.0,False
9070,B,106,83,52410.0,52410.0,84,0.0,False
9071,A,83,107,6866.58,6866.58,74,0.0,False
9071,B,107,83,52404.420000000006,52404.420000000006,86,0.0,False
9072,A,84,0,111.0,111.0,84,0.0,False
9072,B,0,84,3.0,3.0,0,0.0,False
9073,A,84,1,111.0,111.0,84,0.0,False
9073,B,1,84,24.42,24.420000000000005,84,3.552713678800501e-15,False
9074,A,84,2,111.0,111.0,84,0.0,False
9074,B,2,84,30.0,30.0,2,0.0,False
9075,A,84,3,111.0,111.0,84,0.0,False
9075,B,3,84,21.0,21.000000000000004,72,3.552713678800501e-15,False
9076,A,84,4,111.0,111.0,84,0.0,False
9076,B,4,84,204.42000000000002,204.42000000000002,0,0.0,False
9077,A,84,5,111.0,111.0,84,0.0,False
9077,B,5,84,210.0,210.0,2,0.0,False
9078,A,84,6,111.0,111.0,84,0.0,False
9078,B,6,84,21.0,21.000000000000004,72,3.552713678800501e-15,False
9079,A,84,7,111.0,111.0,84,0.0,False
9079,B,7,84,204.42000000000002,204.42000000000002,0,0.0,False
9080,A,84,8,111.0,111.0,84,0.0,False
9080,B,8,84,210.0,210.0,2,0.0,False
9081,A,84,9,111.0,111.0,84,0.0,False
9081,B,9,84,201.0,201.0,0,0.0,False
9082,A,84,10,111.0,111.0,84,0.0,False
9082,B,10,84,2004.4199999999998,2004.4199999999998,0,0.0,False
9083,A,84,11,111.0,111.0,84,0.0,False
9083,B,11,84,2010.0,2010.0,2,0.0,False
9084,A,84,12,107.76,107.76,84,0.0,False
9084,B,12,84,15.24,15.24,12,0.0,False
9085,A,84,13,107.76,107.76,84,0.0,False
9085,B,13,84,146.82,146.82,12,0.0,False
9086,A,84,14,107.76,107.76,84,0.0,False
9086,B,14,84,152.4,152.4,14,0.0,False
9087,A,84,15,107.76,107.76,84,0.0,False
9087,B,15,84,143.4,143.4,12,0.0,False
9088,A,84,16,107.76,107.76,84,0.0,False
9088,B,16,84,1428.4199999999998,1428.4199999999998,12,0.0,False
9089,A,84,17,107.76,107.76,84,0.0,False
9089,B,17,84,1434.0,1434.0,14,0.0,False
9090,A,84,18,111.0,111.0,84,0.0,False
9090,B,18,84,12.0,12.0,0,0.0,False
9091,A,84,19,111.0,111.0,84,0.0,False
9091,B,19,84,114.42,114.42,0,0.0,False
9092,A,84,20,111.0,111.0,84,0.0,False
9092,B,20,84,120.0,120.0,2,0.0,False
9093,A,84,21,111.0,111.0,84,0.0,False
9093,B,21,84,111.0,111.0,0,0.0,False
9094,A,84,22,111.0,111.0,84,0.0,False
9094,B,22,84,1104.4199999999998,1104.4199999999998,0,0.0,False
9095,A,84,23,111.0,111.0,84,0.0,False
9095,B,23,84,1110.0,1110.0,2,0.0,False
9096,A,84,24,111.0,111.0,84,0.0,False
9096,B,24,84,111.0,111.0,0,0.0,False
9097,A,84,25,111.0,111.0,84,0.0,False
9097,B,25,84,1104.4199999999998,1104.4199999999998,0,0.0,False
9098,A,84,26,111.0,111.0,84,0.0,False
9098,B,26,84,1110.0,1110.0,2,0.0,False
9099,A,84,27,111.0,111.0,84,0.0,False
9099,B,27,84,1101.0,1101.0,0,0.0,False
9100,A,84,28,111.0,111.0,84,0.0,False
9100,B,28,84,11004.42,11004.42,0,0.0,False
9101,A,84,29,111.0,111.0,84,0.0,False
9101,B,29,84,11010.0,11010.0,2,0.0,False
9102,A,84,30,107.76,107.76,84,0.0,False
9102,B,30,84,105.24,105.24000000000001,84,1.4210854715202004e-14,False
9103,A,84,31,107.76,107.76,84,0.0,False
9103,B,31,84,1046.8199999999997,1046.8199999999997,12,0.0,False
9104,A,84,32,107.76,107.76,84,0.0,False
9104,B,32,84,1052.4,1052.4,14,0.0,False
9105,A,84,33,107.76,107.76,84,0.0,False
9105,B,33,84,1043.3999999999999,1043.4,14,2.2737367544323206e-13,False
9106,A,84,34,107.76,107.76,84,0.0,False
9106,B,34,84,10428.42,10428.42,12,0.0,False
9107,A,84,35,107.76,107.76,84,0.0,False
9107,B,35,84,10434.0,10434.0,14,0.0,False
9108,A,84,36,111.0,111.0,84,0.0,False
9108,B,36,84,12.0,12.0,0,0.0,False
9109,A,84,37,111.0,111.0,84,0.0,False
9109,B,37,84,114.42,114.42,0,0.0,False
9110,A,84,38,111.0,111.0,84,0.0,False
9110,B,38,84,120.0,120.0,2,0.0,False
9111,A,84,39,111.0,111.0,84,0.0,False
9111,B,39,84,111.0,111.0,0,0.0,False
9112,A,84,40,111.0,111.0,84,0.0,False
9112,B,40,84,1104.4199999999998,1104.4199999999998,0,0.0,False
9113,A,84,41,111.0,111.0,84,0.0,False
9113,B,41,84,1110.0,1110.0,2,0.0,False
9114,A,84,42,111.0,111.0,84,0.0,False
9114,B,42,84,111.0,111.0,0,0.0,False
9115,A,84,43,111.0,111.0,84,0.0,False
9115,B,43,84,1104.4199999999998,1104.4199999999998,0,0.0,False
9116,A,84,44,111.0,111.0,84,0.0,False
9116,B,44,84,1110.0,1110.0,2,0.0,False
9117,A,84,45,111.0,111.0,84,0.0,False
9117,B,45,84,1101.0,1101.0,0,0.0,False
9118,A,84,46,111.0,111.0,84,0.0,False
9118,B,46,84,11004.42,11004.42,0,0.0,False
9119,A,84,47,111.0,111.0,84,0.0,False
9119,B,47,84,11010.0,11010.0,2,0.0,False
9120,A,84,48,107.76,107.76,84,0.0,False
9120,B,48,84,105.24,105.24,12,0.0,False
9121,A,84,49,107.76,107.76,84,0.0,False
9121,B,49,84,1046.8199999999997,1046.8199999999997,12,0.0,False
9122,A,84,50,107.76,107.76,84,0.0,False
9122,B,50,84,1052.4,1052.4,14,0.0,False
9123,A,84,51,107.76,107.76,84,0.0,False
9123,B,51,84,1043.3999999999999,1043.4,14,2.2737367544323206e-13,False
9124,A,84,52,107.76,107.76,84,0.0,False
9124,B,52,84,10428.42,10428.42,12,0.0,False
9125,A,84,53,107.76,107.76,84,0.0,False
9125,B,53,84,10434.0,10434.0,14,0.0,False
9126,A,84,54,111.0,111.0,84,0.0,False
9126,B,54,84,102.0,102.0,0,0.0,False
9127,A,84,55,111.0,111.0,84,0.0,False
9127,B,55,84,1014.42,1014.42,0,0.0,False
9128,A,84,56,111.0,111.0,84,0.0,False
9128,B,56,84,1020.0,1020.0,2,0.0,False
9129,A,84,57,111.0,111.0,84,0.0,False
9129,B,57,84,1011.0,1011.0,0,0.0,False
9130,A,84,58,111.0,111.0,84,0.0,False
