profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
41320,A,191,B0>A0>A1=B1>B2>A2,64,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41321,A,191,B0>A0>A1=B1>B2>A2,65,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41322,A,191,B0>A0>A1=B1>B2>A2,66,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41328,A,191,B0>A0>A1=B1>B2>A2,72,52243.02,52322.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",78.9800000000032,True,Type B
41329,A,191,B0>A0>A1=B1>B2>A2,73,51945.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.180000000000291,True,Type B
41330,A,191,B0>A0>A1=B1>B2>A2,74,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41331,A,191,B0>A0>A1=B1>B2>A2,75,51946.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.180000000000291,True,Type B
41332,A,191,B0>A0>A1=B1>B2>A2,76,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41333,A,191,B0>A0>A1=B1>B2>A2,77,51946.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.180000000000291,True,Type B
41334,A,191,B0>A0>A1=B1>B2>A2,78,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41336,A,191,B0>A0>A1=B1>B2>A2,80,51945.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.9800000000032014,True,Type B
41337,A,191,B0>A0>A1=B1>B2>A2,81,51944.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",3.180000000000291,True,Type B
41338,A,191,B0>A0>A1=B1>B2>A2,82,51945.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.9800000000032014,True,Type B
41339,A,191,B0>A0>A1=B1>B2>A2,83,51944.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",3.180000000000291,True,Type B
41340,A,191,B0>A0>A1=B1>B2>A2,84,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41341,A,191,B0>A0>A1=B1>B2>A2,85,51942.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",5.380000000004657,True,Type B
41342,A,191,B0>A0>A1=B1>B2>A2,86,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41343,A,191,B0>A0>A1=B1>B2>A2,87,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41344,A,191,B0>A0>A1=B1>B2>A2,88,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41345,A,191,B0>A0>A1=B1>B2>A2,89,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41346,A,191,B0>A0>A1=B1>B2>A2,90,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41352,A,191,B0>A0>A1=B1>B2>A2,96,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41353,A,191,B0>A0>A1=B1>B2>A2,97,51942.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",5.380000000004657,True,Type B
41354,A,191,B0>A0>A1=B1>B2>A2,98,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41355,A,191,B0>A0>A1=B1>B2>A2,99,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41356,A,191,B0>A0>A1=B1>B2>A2,100,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41357,A,191,B0>A0>A1=B1>B2>A2,101,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41358,A,191,B0>A0>A1=B1>B2>A2,102,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41364,A,191,B0>A0>A1=B1>B2>A2,108,52243.02,52322.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",78.9800000000032,True,Type B
41365,A,191,B0>A0>A1=B1>B2>A2,109,51942.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",5.180000000000291,True,Type B
41366,A,191,B0>A0>A1=B1>B2>A2,110,51941.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",6.580000000001746,True,Type B
41367,A,191,B0>A0>A1=B1>B2>A2,111,51941.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",6.580000000001746,True,Type B
41368,A,191,B0>A0>A1=B1>B2>A2,112,51941.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",6.580000000001746,True,Type B
41369,A,191,B0>A0>A1=B1>B2>A2,113,51941.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",6.580000000001746,True,Type B
41370,A,191,B0>A0>A1=B1>B2>A2,114,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41376,A,191,B0>A0>A1=B1>B2>A2,120,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41377,A,191,B0>A0>A1=B1>B2>A2,121,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41379,A,191,B0>A0>A1=B1>B2>A2,123,51947.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9800000000032014,True,Type B
41381,A,191,B0>A0>A1=B1>B2>A2,125,51947.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9800000000032014,True,Type B
41382,A,191,B0>A0>A1=B1>B2>A2,126,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41383,A,191,B0>A0>A1=B1>B2>A2,127,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41388,A,191,B0>A0>A1=B1>B2>A2,132,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41389,A,191,B0>A0>A1=B1>B2>A2,133,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41391,A,191,B0>A0>A1=B1>B2>A2,135,51947.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9800000000032014,True,Type B
41393,A,191,B0>A0>A1=B1>B2>A2,137,51947.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9800000000032014,True,Type B
41394,A,191,B0>A0>A1=B1>B2>A2,138,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41395,A,191,B0>A0>A1=B1>B2>A2,139,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41400,A,191,B0>A0>A1=B1>B2>A2,144,52243.02,52322.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",78.9800000000032,True,Type B
41401,A,191,B0>A0>A1=B1>B2>A2,145,51945.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.180000000000291,True,Type B
41402,A,191,B0>A0>A1=B1>B2>A2,146,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41403,A,191,B0>A0>A1=B1>B2>A2,147,51946.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.180000000000291,True,Type B
41404,A,191,B0>A0>A1=B1>B2>A2,148,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41405,A,191,B0>A0>A1=B1>B2>A2,149,51946.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.180000000000291,True,Type B
41406,A,191,B0>A0>A1=B1>B2>A2,150,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41408,A,191,B0>A0>A1=B1>B2>A2,152,51945.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.9800000000032014,True,Type B
41409,A,191,B0>A0>A1=B1>B2>A2,153,51944.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",3.180000000000291,True,Type B
41410,A,191,B0>A0>A1=B1>B2>A2,154,51945.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.9800000000032014,True,Type B
41411,A,191,B0>A0>A1=B1>B2>A2,155,51944.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",3.180000000000291,True,Type B
41412,A,191,B0>A0>A1=B1>B2>A2,156,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41413,A,191,B0>A0>A1=B1>B2>A2,157,51942.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",5.380000000004657,True,Type B
41414,A,191,B0>A0>A1=B1>B2>A2,158,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41415,A,191,B0>A0>A1=B1>B2>A2,159,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41416,A,191,B0>A0>A1=B1>B2>A2,160,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41417,A,191,B0>A0>A1=B1>B2>A2,161,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41418,A,191,B0>A0>A1=B1>B2>A2,162,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41424,A,191,B0>A0>A1=B1>B2>A2,168,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41425,A,191,B0>A0>A1=B1>B2>A2,169,51942.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",5.380000000004657,True,Type B
41426,A,191,B0>A0>A1=B1>B2>A2,170,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41427,A,191,B0>A0>A1=B1>B2>A2,171,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41428,A,191,B0>A0>A1=B1>B2>A2,172,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41429,A,191,B0>A0>A1=B1>B2>A2,173,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41430,A,191,B0>A0>A1=B1>B2>A2,174,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41436,A,191,B0>A0>A1=B1>B2>A2,180,52243.02,52322.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",78.9800000000032,True,Type B
41437,A,191,B0>A0>A1=B1>B2>A2,181,51942.82,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",5.180000000000291,True,Type B
41438,A,191,B0>A0>A1=B1>B2>A2,182,51941.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",6.580000000001746,True,Type B
41439,A,191,B0>A0>A1=B1>B2>A2,183,51941.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",6.580000000001746,True,Type B
41440,A,191,B0>A0>A1=B1>B2>A2,184,51941.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",6.580000000001746,True,Type B
41441,A,191,B0>A0>A1=B1>B2>A2,185,51941.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",6.580000000001746,True,Type B
41442,A,191,B0>A0>A1=B1>B2>A2,186,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41448,A,191,B0>A0>A1=B1>B2>A2,192,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41449,A,191,B0>A0>A1=B1>B2>A2,193,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41451,A,191,B0>A0>A1=B1>B2>A2,195,51947.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9800000000032014,True,Type B
41453,A,191,B0>A0>A1=B1>B2>A2,197,51947.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9800000000032014,True,Type B
41454,A,191,B0>A0>A1=B1>B2>A2,198,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41455,A,191,B0>A0>A1=B1>B2>A2,199,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41460,A,191,B0>A0>A1=B1>B2>A2,204,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41461,A,191,B0>A0>A1=B1>B2>A2,205,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41463,A,191,B0>A0>A1=B1>B2>A2,207,51947.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9800000000032014,True,Type B
41465,A,191,B0>A0>A1=B1>B2>A2,209,51947.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9800000000032014,True,Type B
41466,A,191,B0>A0>A1=B1>B2>A2,210,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41467,A,191,B0>A0>A1=B1>B2>A2,211,51946.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000046566,True,Type B
41472,A,192,"B0>A0>A1 >> [Reject: B1,A2,B2]",0,888.8000000000001,940.0,144,"B0 >> [Reject: A0,A1,B1,A2,B2]",51.19999999999993,True,Type B
41688,A,193,B0>A0>A1>B1=A2=B2,0,8875.86,9400.0,144,"B0 >> [Reject: A0,A1,B1,A2,B2]",524.1399999999994,True,Type B
41689,A,193,B0>A0>A1>B1=A2=B2,1,5193.540000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.2599999999993088,True,Type B
41690,A,193,B0>A0>A1>B1=A2=B2,2,5193.820000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9799999999995634,True,Type B
41691,A,193,B0>A0>A1>B1=A2=B2,3,5193.860000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9399999999995998,True,Type B
41692,A,193,B0>A0>A1>B1=A2=B2,4,5193.820000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9799999999995634,True,Type B
41693,A,193,B0>A0>A1>B1=A2=B2,5,5193.84,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9600000000000364,True,Type B
41695,A,193,B0>A0>A1>B1=A2=B2,7,5193.96,5194.820000000001,161,B0>A0=A1>B1=B2>A2,0.8600000000005821,True,Type B
41696,A,193,B0>A0>A1>B1=A2=B2,8,5193.9400000000005,5194.86,159,B0>A0=A1>B1=A2>B2,0.9199999999991633,True,Type B
41697,A,193,B0>A0>A1>B1=A2=B2,9,5193.9800000000005,5194.860000000001,161,B0>A0=A1>B1=B2>A2,0.8800000000001091,True,Type B
41698,A,193,B0>A0>A1>B1=A2=B2,10,5194.02,5194.84,158,B0>A0=A1>B1=A2 >> [Reject: B2],0.819999999999709,True,Type B
41699,A,193,B0>A0>A1>B1=A2=B2,11,5193.96,5194.860000000001,161,B0>A0=A1>B1=B2>A2,0.9000000000005457,True,Type B
41701,A,193,B0>A0>A1>B1=A2=B2,13,5193.76,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0399999999999636,True,Type B
41702,A,193,B0>A0>A1>B1=A2=B2,14,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41703,A,193,B0>A0>A1>B1=A2=B2,15,5193.900000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8999999999996362,True,Type B
41704,A,193,B0>A0>A1>B1=A2=B2,16,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41705,A,193,B0>A0>A1>B1=A2=B2,17,5193.900000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8999999999996362,True,Type B
41707,A,193,B0>A0>A1>B1=A2=B2,19,5193.1,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.699999999999818,True,Type B
41708,A,193,B0>A0>A1>B1=A2=B2,20,5193.5,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.300000000000182,True,Type B
41709,A,193,B0>A0>A1>B1=A2=B2,21,5193.540000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.2599999999993088,True,Type B
41710,A,193,B0>A0>A1>B1=A2=B2,22,5193.5,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.300000000000182,True,Type B
41711,A,193,B0>A0>A1>B1=A2=B2,23,5193.5,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.300000000000182,True,Type B
41713,A,193,B0>A0>A1>B1=A2=B2,25,5193.76,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0399999999999636,True,Type B
41714,A,193,B0>A0>A1>B1=A2=B2,26,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41715,A,193,B0>A0>A1>B1=A2=B2,27,5193.900000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8999999999996362,True,Type B
41716,A,193,B0>A0>A1>B1=A2=B2,28,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41717,A,193,B0>A0>A1>B1=A2=B2,29,5193.900000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8999999999996362,True,Type B
41719,A,193,B0>A0>A1>B1=A2=B2,31,5193.1,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.699999999999818,True,Type B
41720,A,193,B0>A0>A1>B1=A2=B2,32,5193.5,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.300000000000182,True,Type B
41721,A,193,B0>A0>A1>B1=A2=B2,33,5193.540000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.2599999999993088,True,Type B
41722,A,193,B0>A0>A1>B1=A2=B2,34,5193.5,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.300000000000182,True,Type B
41723,A,193,B0>A0>A1>B1=A2=B2,35,5193.5,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.300000000000182,True,Type B
41724,A,193,B0>A0>A1>B1=A2=B2,36,5224.320000000001,5232.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",7.8799999999992,True,Type B
41725,A,193,B0>A0>A1>B1=A2=B2,37,5193.72,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0799999999999272,True,Type B
41726,A,193,B0>A0>A1>B1=A2=B2,38,5193.56,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.2399999999997817,True,Type B
41727,A,193,B0>A0>A1>B1=A2=B2,39,5193.56,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.2399999999997817,True,Type B
41728,A,193,B0>A0>A1>B1=A2=B2,40,5193.540000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.2599999999993088,True,Type B
41729,A,193,B0>A0>A1>B1=A2=B2,41,5193.52,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.2799999999997453,True,Type B
41731,A,193,B0>A0>A1>B1=A2=B2,43,5193.860000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9399999999995998,True,Type B
41732,A,193,B0>A0>A1>B1=A2=B2,44,5193.84,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9600000000000364,True,Type B
41733,A,193,B0>A0>A1>B1=A2=B2,45,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41734,A,193,B0>A0>A1>B1=A2=B2,46,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41735,A,193,B0>A0>A1>B1=A2=B2,47,5193.860000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9399999999995998,True,Type B
41737,A,193,B0>A0>A1>B1=A2=B2,49,5193.34,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.4600000000000364,True,Type B
41738,A,193,B0>A0>A1>B1=A2=B2,50,5193.700000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0999999999994543,True,Type B
41739,A,193,B0>A0>A1>B1=A2=B2,51,5193.72,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0799999999999272,True,Type B
41740,A,193,B0>A0>A1>B1=A2=B2,52,5193.700000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0999999999994543,True,Type B
41741,A,193,B0>A0>A1>B1=A2=B2,53,5193.700000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0999999999994543,True,Type B
41743,A,193,B0>A0>A1>B1=A2=B2,55,5193.780000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.019999999999527,True,Type B
41744,A,193,B0>A0>A1>B1=A2=B2,56,5193.860000000001,5194.8,158,B0>A0=A1>B1=A2 >> [Reject: B2],0.9399999999995998,True,Type B
41745,A,193,B0>A0>A1>B1=A2=B2,57,5193.900000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8999999999996362,True,Type B
41746,A,193,B0>A0>A1>B1=A2=B2,58,5193.900000000001,5194.8,158,B0>A0=A1>B1=A2 >> [Reject: B2],0.8999999999996362,True,Type B
41747,A,193,B0>A0>A1>B1=A2=B2,59,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41749,A,193,B0>A0>A1>B1=A2=B2,61,5193.34,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.4600000000000364,True,Type B
41750,A,193,B0>A0>A1>B1=A2=B2,62,5193.700000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0999999999994543,True,Type B
41751,A,193,B0>A0>A1>B1=A2=B2,63,5193.72,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0799999999999272,True,Type B
41752,A,193,B0>A0>A1>B1=A2=B2,64,5193.700000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0999999999994543,True,Type B
41753,A,193,B0>A0>A1>B1=A2=B2,65,5193.700000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0999999999994543,True,Type B
41755,A,193,B0>A0>A1>B1=A2=B2,67,5193.780000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.019999999999527,True,Type B
41756,A,193,B0>A0>A1>B1=A2=B2,68,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41757,A,193,B0>A0>A1>B1=A2=B2,69,5193.92,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8800000000001091,True,Type B
41758,A,193,B0>A0>A1>B1=A2=B2,70,5193.92,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8800000000001091,True,Type B
41759,A,193,B0>A0>A1>B1=A2=B2,71,5193.900000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8999999999996362,True,Type B
41760,A,193,B0>A0>A1>B1=A2=B2,72,5224.320000000001,5232.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",7.8799999999992,True,Type B
41761,A,193,B0>A0>A1>B1=A2=B2,73,5193.6,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.199999999999818,True,Type B
41762,A,193,B0>A0>A1>B1=A2=B2,74,5193.64,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.1599999999998545,True,Type B
41763,A,193,B0>A0>A1>B1=A2=B2,75,5193.64,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.1599999999998545,True,Type B
41764,A,193,B0>A0>A1>B1=A2=B2,76,5193.580000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.2199999999993452,True,Type B
41765,A,193,B0>A0>A1>B1=A2=B2,77,5193.580000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.2199999999993452,True,Type B
41767,A,193,B0>A0>A1>B1=A2=B2,79,5193.84,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9600000000000364,True,Type B
41768,A,193,B0>A0>A1>B1=A2=B2,80,5193.400000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3999999999996362,True,Type B
41769,A,193,B0>A0>A1>B1=A2=B2,81,5193.46,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3400000000001455,True,Type B
41770,A,193,B0>A0>A1>B1=A2=B2,82,5193.46,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3400000000001455,True,Type B
41771,A,193,B0>A0>A1>B1=A2=B2,83,5193.42,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.3800000000001091,True,Type B
41773,A,193,B0>A0>A1>B1=A2=B2,85,5193.18,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.6199999999998909,True,Type B
41774,A,193,B0>A0>A1>B1=A2=B2,86,5193.700000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0999999999994543,True,Type B
41775,A,193,B0>A0>A1>B1=A2=B2,87,5193.72,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0799999999999272,True,Type B
41776,A,193,B0>A0>A1>B1=A2=B2,88,5193.700000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0999999999994543,True,Type B
41777,A,193,B0>A0>A1>B1=A2=B2,89,5193.700000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.0999999999994543,True,Type B
