profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
32049,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],81,61.20000000000001,61.260000000000005,155,B0>A0=A1=B1>B2>A2,0.05999999999999517,True,Type A
32050,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],82,60.94000000000001,60.96000000000001,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32051,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],83,60.92000000000001,60.96000000000001,149,B0>A0=A1=B1=B2>A2,0.03999999999999915,True,None
32053,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],85,61.220000000000006,61.24000000000001,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32055,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],87,61.20000000000001,61.24000000000001,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32057,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],89,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32059,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],91,61.20000000000001,61.220000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32061,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],93,61.20000000000001,61.24000000000001,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32063,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],95,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32064,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],96,61.9,62.02,172,B0>A0=B1>A1=B2 >> [Reject: A2],0.12000000000000455,True,Type A
32065,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],97,61.220000000000006,61.24000000000001,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32067,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],99,61.20000000000001,61.24000000000001,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32069,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],101,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32071,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],103,61.20000000000001,61.220000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32073,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],105,61.20000000000001,61.24000000000001,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32075,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],107,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32077,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],109,61.20000000000001,61.220000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32078,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],110,61.24000000000001,61.260000000000005,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32079,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],111,61.20000000000001,61.24000000000001,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32080,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],112,60.94000000000001,60.96000000000001,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32081,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],113,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32083,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],115,61.220000000000006,61.24000000000001,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32084,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],116,61.24000000000001,61.260000000000005,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32085,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],117,61.20000000000001,61.260000000000005,155,B0>A0=A1=B1>B2>A2,0.05999999999999517,True,Type A
32086,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],118,60.94000000000001,60.96000000000001,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32087,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],119,60.92000000000001,60.96000000000001,149,B0>A0=A1=B1=B2>A2,0.03999999999999915,True,None
32089,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],121,61.220000000000006,61.24000000000001,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32091,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],123,61.20000000000001,61.24000000000001,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32093,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],125,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32095,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],127,61.20000000000001,61.220000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32097,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],129,61.20000000000001,61.24000000000001,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32099,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],131,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32100,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],132,61.9,62.02,172,B0>A0=B1>A1=B2 >> [Reject: A2],0.12000000000000455,True,Type A
32101,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],133,61.220000000000006,61.24000000000001,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32103,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],135,61.20000000000001,61.24000000000001,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32105,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],137,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32107,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],139,61.20000000000001,61.220000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32109,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],141,61.20000000000001,61.24000000000001,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32111,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],143,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32113,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],145,58.50000000000001,58.52,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32114,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],146,58.540000000000006,58.56,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32115,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],147,58.50000000000001,58.540000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32116,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],148,58.24000000000001,58.260000000000005,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32117,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],149,58.220000000000006,58.24000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32119,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],151,58.52,58.540000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32120,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],152,58.540000000000006,58.56,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32121,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],153,58.50000000000001,58.56,155,B0>A0=A1=B1>B2>A2,0.05999999999999517,True,Type A
32122,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],154,58.24000000000001,58.260000000000005,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32123,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],155,58.220000000000006,58.260000000000005,149,B0>A0=A1=B1=B2>A2,0.03999999999999915,True,None
32125,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],157,58.52,58.540000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32127,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],159,58.50000000000001,58.540000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32129,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],161,58.220000000000006,58.24000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32131,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],163,58.50000000000001,58.52,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32133,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],165,58.50000000000001,58.540000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32135,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],167,58.220000000000006,58.24000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32136,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],168,59.2,59.32,172,B0>A0=B1>A1=B2 >> [Reject: A2],0.11999999999999744,True,Type A
32137,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],169,58.52,58.540000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32139,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],171,58.50000000000001,58.540000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32141,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],173,58.220000000000006,58.24000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32143,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],175,58.50000000000001,58.52,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32145,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],177,58.50000000000001,58.540000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32147,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],179,58.220000000000006,58.24000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32149,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],181,58.50000000000001,58.52,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32150,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],182,58.540000000000006,58.56,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32151,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],183,58.50000000000001,58.540000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32152,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],184,58.24000000000001,58.260000000000005,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32153,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],185,58.220000000000006,58.24000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32155,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],187,58.52,58.540000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32156,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],188,58.540000000000006,58.56,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32157,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],189,58.50000000000001,58.56,155,B0>A0=A1=B1>B2>A2,0.05999999999999517,True,Type A
32158,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],190,58.24000000000001,58.260000000000005,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32159,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],191,58.220000000000006,58.260000000000005,149,B0>A0=A1=B1=B2>A2,0.03999999999999915,True,None
32161,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],193,58.52,58.540000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32163,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],195,58.50000000000001,58.540000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32165,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],197,58.220000000000006,58.24000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32167,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],199,58.50000000000001,58.52,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32169,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],201,58.50000000000001,58.540000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32171,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],203,58.220000000000006,58.24000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32172,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],204,59.2,59.32,172,B0>A0=B1>A1=B2 >> [Reject: A2],0.11999999999999744,True,Type A
32173,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],205,58.52,58.540000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32175,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],207,58.50000000000001,58.540000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32177,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],209,58.220000000000006,58.24000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32179,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],211,58.50000000000001,58.52,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32181,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],213,58.50000000000001,58.540000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32183,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],215,58.220000000000006,58.24000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32185,A,149,B0>A0=A1=B1=B2>A2,1,610.92,611.12,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32187,A,149,B0>A0=A1=B1=B2>A2,3,610.96,611.16,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32189,A,149,B0>A0=A1=B1=B2>A2,5,608.98,609.0,155,B0>A0=A1=B1>B2>A2,0.01999999999998181,True,Type A
32191,A,149,B0>A0=A1=B1=B2>A2,7,610.52,610.8,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.2799999999999727,True,Type A
32193,A,149,B0>A0=A1=B1=B2>A2,9,610.92,611.12,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32195,A,149,B0>A0=A1=B1=B2>A2,11,608.4,608.4200000000001,173,B0>A0=B1>A1=B2>A2,0.020000000000095497,True,Type A
32197,A,149,B0>A0=A1=B1=B2>A2,13,612.12,612.3199999999999,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32198,A,149,B0>A0=A1=B1=B2>A2,14,612.3199999999999,612.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.08000000000004093,True,None
32199,A,149,B0>A0=A1=B1=B2>A2,15,612.12,612.3199999999999,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32201,A,149,B0>A0=A1=B1=B2>A2,17,609.78,609.8000000000001,173,B0>A0=B1>A1=B2>A2,0.020000000000095497,True,Type A
32203,A,149,B0>A0=A1=B1=B2>A2,19,611.92,612.12,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32205,A,149,B0>A0=A1=B1=B2>A2,21,612.12,612.3199999999999,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32207,A,149,B0>A0=A1=B1=B2>A2,23,609.78,609.8000000000001,173,B0>A0=B1>A1=B2>A2,0.020000000000095497,True,Type A
32208,A,149,B0>A0=A1=B1=B2>A2,24,619.4599999999999,620.66,173,B0>A0=B1>A1=B2>A2,1.2000000000000455,True,Type A
32209,A,149,B0>A0=A1=B1=B2>A2,25,612.1200000000001,612.32,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32210,A,149,B0>A0=A1=B1=B2>A2,26,612.32,612.4000000000001,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.08000000000004093,True,None
32211,A,149,B0>A0=A1=B1=B2>A2,27,612.1200000000001,612.32,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32213,A,149,B0>A0=A1=B1=B2>A2,29,609.7800000000001,609.8000000000001,155,B0>A0=A1=B1>B2>A2,0.01999999999998181,True,Type A
32215,A,149,B0>A0=A1=B1=B2>A2,31,611.9200000000001,612.1200000000001,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32217,A,149,B0>A0=A1=B1=B2>A2,33,612.1200000000001,612.32,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32219,A,149,B0>A0=A1=B1=B2>A2,35,609.7800000000001,609.8000000000001,155,B0>A0=A1=B1>B2>A2,0.01999999999998181,True,Type A
32221,A,149,B0>A0=A1=B1=B2>A2,37,611.32,611.52,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32223,A,149,B0>A0=A1=B1=B2>A2,39,611.52,611.72,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32225,A,149,B0>A0=A1=B1=B2>A2,41,609.0,609.0200000000001,173,B0>A0=B1>A1=B2>A2,0.020000000000095497,True,Type A
32227,A,149,B0>A0=A1=B1=B2>A2,43,611.32,611.6,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.2799999999999727,True,Type A
32229,A,149,B0>A0=A1=B1=B2>A2,45,611.72,611.92,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32231,A,149,B0>A0=A1=B1=B2>A2,47,609.1999999999999,609.22,173,B0>A0=B1>A1=B2>A2,0.020000000000095497,True,Type A
32233,A,149,B0>A0=A1=B1=B2>A2,49,611.52,611.72,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32234,A,149,B0>A0=A1=B1=B2>A2,50,611.72,611.8,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.07999999999992724,True,None
32235,A,149,B0>A0=A1=B1=B2>A2,51,611.52,611.72,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32237,A,149,B0>A0=A1=B1=B2>A2,53,609.0,609.0200000000001,173,B0>A0=B1>A1=B2>A2,0.020000000000095497,True,Type A
32239,A,149,B0>A0=A1=B1=B2>A2,55,611.32,611.52,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32241,A,149,B0>A0=A1=B1=B2>A2,57,611.52,611.72,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32243,A,149,B0>A0=A1=B1=B2>A2,59,609.0,609.0200000000001,173,B0>A0=B1>A1=B2>A2,0.020000000000095497,True,Type A
32244,A,149,B0>A0=A1=B1=B2>A2,60,619.66,620.66,173,B0>A0=B1>A1=B2>A2,1.0,True,Type A
32245,A,149,B0>A0=A1=B1=B2>A2,61,611.52,611.72,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32246,A,149,B0>A0=A1=B1=B2>A2,62,611.72,611.8,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.07999999999992724,True,None
32247,A,149,B0>A0=A1=B1=B2>A2,63,611.52,611.72,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32249,A,149,B0>A0=A1=B1=B2>A2,65,609.0000000000001,609.0200000000001,155,B0>A0=A1=B1>B2>A2,0.01999999999998181,True,Type A
32251,A,149,B0>A0=A1=B1=B2>A2,67,611.32,611.52,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32253,A,149,B0>A0=A1=B1=B2>A2,69,611.52,611.72,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32255,A,149,B0>A0=A1=B1=B2>A2,71,609.0000000000001,609.0200000000001,155,B0>A0=A1=B1>B2>A2,0.01999999999998181,True,Type A
32257,A,149,B0>A0=A1=B1=B2>A2,73,612.12,612.3199999999999,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32259,A,149,B0>A0=A1=B1=B2>A2,75,612.3199999999999,612.52,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32261,A,149,B0>A0=A1=B1=B2>A2,77,609.8,609.82,155,B0>A0=A1=B1>B2>A2,0.020000000000095497,True,Type A
32263,A,149,B0>A0=A1=B1=B2>A2,79,612.12,612.4,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.2799999999999727,True,Type A
32265,A,149,B0>A0=A1=B1=B2>A2,81,612.52,612.7199999999999,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32267,A,149,B0>A0=A1=B1=B2>A2,83,609.9999999999999,610.02,155,B0>A0=A1=B1>B2>A2,0.020000000000095497,True,Type A
32269,A,149,B0>A0=A1=B1=B2>A2,85,612.3199999999999,612.52,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32270,A,149,B0>A0=A1=B1=B2>A2,86,612.52,612.5999999999999,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.07999999999992724,True,None
32271,A,149,B0>A0=A1=B1=B2>A2,87,612.3199999999999,612.52,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32273,A,149,B0>A0=A1=B1=B2>A2,89,609.8,609.82,155,B0>A0=A1=B1>B2>A2,0.020000000000095497,True,Type A
32275,A,149,B0>A0=A1=B1=B2>A2,91,612.12,612.3199999999999,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32277,A,149,B0>A0=A1=B1=B2>A2,93,612.3199999999999,612.52,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32279,A,149,B0>A0=A1=B1=B2>A2,95,609.8,609.82,155,B0>A0=A1=B1>B2>A2,0.020000000000095497,True,Type A
32280,A,149,B0>A0=A1=B1=B2>A2,96,619.4599999999999,620.66,173,B0>A0=B1>A1=B2>A2,1.2000000000000455,True,Type A
32281,A,149,B0>A0=A1=B1=B2>A2,97,612.32,612.5200000000001,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32282,A,149,B0>A0=A1=B1=B2>A2,98,612.5200000000001,612.6,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.07999999999992724,True,None
32283,A,149,B0>A0=A1=B1=B2>A2,99,612.32,612.5200000000001,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32285,A,149,B0>A0=A1=B1=B2>A2,101,609.8000000000001,609.82,155,B0>A0=A1=B1>B2>A2,0.01999999999998181,True,Type A
32287,A,149,B0>A0=A1=B1=B2>A2,103,612.1200000000001,612.32,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32289,A,149,B0>A0=A1=B1=B2>A2,105,612.32,612.5200000000001,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32291,A,149,B0>A0=A1=B1=B2>A2,107,609.8000000000001,609.82,155,B0>A0=A1=B1>B2>A2,0.01999999999998181,True,Type A
32293,A,149,B0>A0=A1=B1=B2>A2,109,612.12,612.3199999999999,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32295,A,149,B0>A0=A1=B1=B2>A2,111,612.3199999999999,612.52,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32297,A,149,B0>A0=A1=B1=B2>A2,113,609.8,609.82,155,B0>A0=A1=B1>B2>A2,0.020000000000095497,True,Type A
32299,A,149,B0>A0=A1=B1=B2>A2,115,612.12,612.4,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.2799999999999727,True,Type A
32301,A,149,B0>A0=A1=B1=B2>A2,117,612.52,612.7199999999999,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32303,A,149,B0>A0=A1=B1=B2>A2,119,609.9999999999999,610.02,155,B0>A0=A1=B1>B2>A2,0.020000000000095497,True,Type A
32305,A,149,B0>A0=A1=B1=B2>A2,121,612.3199999999999,612.52,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32306,A,149,B0>A0=A1=B1=B2>A2,122,612.52,612.5999999999999,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.07999999999992724,True,None
32307,A,149,B0>A0=A1=B1=B2>A2,123,612.3199999999999,612.52,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32309,A,149,B0>A0=A1=B1=B2>A2,125,609.8,609.82,155,B0>A0=A1=B1>B2>A2,0.020000000000095497,True,Type A
32311,A,149,B0>A0=A1=B1=B2>A2,127,612.12,612.3199999999999,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32313,A,149,B0>A0=A1=B1=B2>A2,129,612.3199999999999,612.52,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32315,A,149,B0>A0=A1=B1=B2>A2,131,609.8,609.82,155,B0>A0=A1=B1>B2>A2,0.020000000000095497,True,Type A
32316,A,149,B0>A0=A1=B1=B2>A2,132,619.4599999999999,620.66,173,B0>A0=B1>A1=B2>A2,1.2000000000000455,True,Type A
32317,A,149,B0>A0=A1=B1=B2>A2,133,612.32,612.5200000000001,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32318,A,149,B0>A0=A1=B1=B2>A2,134,612.5200000000001,612.6,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.07999999999992724,True,None
32319,A,149,B0>A0=A1=B1=B2>A2,135,612.32,612.5200000000001,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32321,A,149,B0>A0=A1=B1=B2>A2,137,609.8000000000001,609.82,155,B0>A0=A1=B1>B2>A2,0.01999999999998181,True,Type A
32323,A,149,B0>A0=A1=B1=B2>A2,139,612.1200000000001,612.32,155,B0>A0=A1=B1>B2>A2,0.1999999999999318,True,Type A
32325,A,149,B0>A0=A1=B1=B2>A2,141,612.32,612.5200000000001,155,B0>A0=A1=B1>B2>A2,0.20000000000004547,True,Type A
32327,A,149,B0>A0=A1=B1=B2>A2,143,609.8000000000001,609.82,155,B0>A0=A1=B1>B2>A2,0.01999999999998181,True,Type A
32329,A,149,B0>A0=A1=B1=B2>A2,145,585.12,585.32,173,B0>A0=B1>A1=B2>A2,0.20000000000004547,True,Type A
32331,A,149,B0>A0=A1=B1=B2>A2,147,585.3199999999999,585.5200000000001,173,B0>A0=B1>A1=B2>A2,0.20000000000015916,True,Type A
32333,A,149,B0>A0=A1=B1=B2>A2,149,582.8,582.82,155,B0>A0=A1=B1>B2>A2,0.020000000000095497,True,Type A
32335,A,149,B0>A0=A1=B1=B2>A2,151,585.12,585.4,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.2799999999999727,True,Type A
32337,A,149,B0>A0=A1=B1=B2>A2,153,585.52,585.72,173,B0>A0=B1>A1=B2>A2,0.20000000000004547,True,Type A
32339,A,149,B0>A0=A1=B1=B2>A2,155,582.9999999999999,583.02,155,B0>A0=A1=B1>B2>A2,0.020000000000095497,True,Type A
