profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
43308,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],108,52111.18,52182.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",71.0199999999968,True,Type B
43309,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],109,51745.020000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.979999999995925,True,Type B
43310,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],110,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43311,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],111,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43312,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],112,51745.36,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43313,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],113,51745.340000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43314,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],114,51713.24,51746.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43315,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],115,51745.04,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.95999999999913,True,Type B
43316,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],116,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43317,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],117,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43318,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],118,51745.36,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43319,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],119,51745.340000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43320,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],120,51714.64,51748.8,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.16000000000349,True,Type B
43321,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],121,51745.04,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.95999999999913,True,Type B
43322,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],122,51745.08,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.919999999998254,True,Type B
43323,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],123,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43324,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],124,51745.380000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.61999999999534,True,Type B
43325,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],125,51745.340000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43326,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],126,51713.24,51746.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43327,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],127,51745.020000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.979999999995925,True,Type B
43328,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],128,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43329,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],129,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43330,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],130,51745.36,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43331,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],131,51745.340000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43332,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],132,51726.04,51770.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43333,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],133,51764.84,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
43334,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],134,51764.88,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
43335,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],135,51764.86,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43336,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],136,51765.18,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.0199999999968,True,Type B
43337,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],137,51765.14,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.05999999999767,True,Type B
43338,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],138,51724.04,51768.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43339,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],139,51764.82,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.37999999999738,True,Type B
43340,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],140,51764.86,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43341,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],141,51764.86,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43342,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],142,51765.159999999996,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.04000000000087,True,Type B
43343,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],143,51765.14,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.05999999999767,True,Type B
43344,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],144,49644.84,49720.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",75.36000000000058,True,Type B
43345,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],145,49045.020000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.979999999995925,True,Type B
43346,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],146,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43347,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],147,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43348,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],148,49045.36,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43349,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],149,49045.340000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43350,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],150,49013.24,49046.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43351,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],151,49045.04,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.95999999999913,True,Type B
43352,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],152,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43353,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],153,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43354,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],154,49045.36,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43355,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],155,49045.340000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43356,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],156,49014.64,49048.8,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.16000000000349,True,Type B
43357,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],157,49045.04,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.95999999999913,True,Type B
43358,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],158,49045.08,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.919999999998254,True,Type B
43359,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],159,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43360,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],160,49045.380000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.61999999999534,True,Type B
43361,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],161,49045.340000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43362,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],162,49013.24,49046.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43363,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],163,49045.020000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.979999999995925,True,Type B
43364,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],164,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43365,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],165,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43366,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],166,49045.36,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43367,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],167,49045.340000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43368,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],168,49026.04,49070.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43369,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],169,49064.84,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
43370,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],170,49064.88,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
43371,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],171,49064.86,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43372,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],172,49065.18,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.0199999999968,True,Type B
43373,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],173,49065.14,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.05999999999767,True,Type B
43374,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],174,49024.04,49068.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43375,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],175,49064.82,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.37999999999738,True,Type B
43376,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],176,49064.86,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43377,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],177,49064.86,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43378,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],178,49065.159999999996,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.04000000000087,True,Type B
43379,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],179,49065.14,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.05999999999767,True,Type B
43380,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],180,49411.18,49482.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",71.0199999999968,True,Type B
43381,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],181,49045.020000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.979999999995925,True,Type B
43382,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],182,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43383,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],183,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43384,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],184,49045.36,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43385,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],185,49045.340000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43386,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],186,49013.24,49046.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43387,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],187,49045.04,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.95999999999913,True,Type B
43388,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],188,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43389,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],189,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43390,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],190,49045.36,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43391,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],191,49045.340000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43392,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],192,49014.64,49048.8,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.16000000000349,True,Type B
43393,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],193,49045.04,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.95999999999913,True,Type B
43394,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],194,49045.08,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.919999999998254,True,Type B
43395,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],195,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43396,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],196,49045.380000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.61999999999534,True,Type B
43397,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],197,49045.340000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43398,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],198,49013.24,49046.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43399,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],199,49045.020000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.979999999995925,True,Type B
43400,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],200,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43401,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],201,49045.060000000005,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43402,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],202,49045.36,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43403,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],203,49045.340000000004,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43404,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],204,49026.04,49070.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43405,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],205,49064.84,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
43406,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],206,49064.88,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
43407,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],207,49064.86,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43408,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],208,49065.18,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.0199999999968,True,Type B
43409,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],209,49065.14,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.05999999999767,True,Type B
43410,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],210,49024.04,49068.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43411,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],211,49064.82,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.37999999999738,True,Type B
43412,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],212,49064.86,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43413,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],213,49064.86,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43414,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],214,49065.159999999996,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.04000000000087,True,Type B
43415,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],215,49065.14,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.05999999999767,True,Type B
43416,A,201,B0>A0>A1>B1>A2>B2,0,918866.0,920000.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1134.0,True,Type B
43417,A,201,B0>A0>A1>B1>A2>B2,1,517469.60000000003,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",350.3999999999651,True,Type B
43418,A,201,B0>A0>A1>B1>A2>B2,2,517448.54,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",371.46000000002095,True,Type B
43419,A,201,B0>A0>A1>B1>A2>B2,3,517448.4,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",371.5999999999767,True,Type B
43420,A,201,B0>A0>A1>B1>A2>B2,4,517450.75999999995,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",369.2400000000489,True,Type B
43421,A,201,B0>A0>A1>B1>A2>B2,5,517450.56,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",369.4400000000023,True,Type B
43422,A,201,B0>A0>A1>B1>A2>B2,6,517132.86000000004,517466.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
43423,A,201,B0>A0>A1>B1>A2>B2,7,517469.01999999996,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",350.9800000000396,True,Type B
43424,A,201,B0>A0>A1>B1>A2>B2,8,517469.33999999997,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",350.6600000000326,True,Type B
43425,A,201,B0>A0>A1>B1>A2>B2,9,517469.42,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",350.5800000000163,True,Type B
43426,A,201,B0>A0>A1>B1>A2>B2,10,517472.12,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",347.88000000000466,True,Type B
43427,A,201,B0>A0>A1>B1>A2>B2,11,517472.12,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",347.88000000000466,True,Type B
43428,A,201,B0>A0>A1>B1>A2>B2,12,517146.86000000004,517488.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",341.13999999995576,True,Type B
43429,A,201,B0>A0>A1>B1>A2>B2,13,517451.0,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",369.0,True,Type B
43430,A,201,B0>A0>A1>B1>A2>B2,14,517450.94,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
43431,A,201,B0>A0>A1>B1>A2>B2,15,517451.0,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",369.0,True,Type B
43432,A,201,B0>A0>A1>B1>A2>B2,16,517453.52,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",366.4799999999814,True,Type B
43433,A,201,B0>A0>A1>B1>A2>B2,17,517453.52,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",366.4799999999814,True,Type B
43434,A,201,B0>A0>A1>B1>A2>B2,18,517132.86000000004,517466.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
43435,A,201,B0>A0>A1>B1>A2>B2,19,517450.80000000005,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",369.19999999995343,True,Type B
43436,A,201,B0>A0>A1>B1>A2>B2,20,517450.94,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
43437,A,201,B0>A0>A1>B1>A2>B2,21,517451.0,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",369.0,True,Type B
43438,A,201,B0>A0>A1>B1>A2>B2,22,517453.52,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",366.4799999999814,True,Type B
43439,A,201,B0>A0>A1>B1>A2>B2,23,517453.52,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",366.4799999999814,True,Type B
43440,A,201,B0>A0>A1>B1>A2>B2,24,517260.86000000004,517702.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
43441,A,201,B0>A0>A1>B1>A2>B2,25,517649.0,518162.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",513.0,True,Type B
43442,A,201,B0>A0>A1>B1>A2>B2,26,517648.94,518162.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
43443,A,201,B0>A0>A1>B1>A2>B2,27,517649.0,518162.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",513.0,True,Type B
43444,A,201,B0>A0>A1>B1>A2>B2,28,517651.52,518162.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",510.4799999999814,True,Type B
43445,A,201,B0>A0>A1>B1>A2>B2,29,517651.52,518162.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",510.4799999999814,True,Type B
43446,A,201,B0>A0>A1>B1>A2>B2,30,517240.86000000004,517682.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
43447,A,201,B0>A0>A1>B1>A2>B2,31,517648.80000000005,518162.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",513.1999999999534,True,Type B
43448,A,201,B0>A0>A1>B1>A2>B2,32,517648.94,518162.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
43449,A,201,B0>A0>A1>B1>A2>B2,33,517649.0,518162.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",513.0,True,Type B
43450,A,201,B0>A0>A1>B1>A2>B2,34,517651.52,518162.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",510.4799999999814,True,Type B
43451,A,201,B0>A0>A1>B1>A2>B2,35,517651.52,518162.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",510.4799999999814,True,Type B
43452,A,201,B0>A0>A1>B1>A2>B2,36,521111.92,521822.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",710.0800000000163,True,Type B
43453,A,201,B0>A0>A1>B1>A2>B2,37,517469.82,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",350.179999999993,True,Type B
43454,A,201,B0>A0>A1>B1>A2>B2,38,517470.13999999996,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",349.86000000004424,True,Type B
43455,A,201,B0>A0>A1>B1>A2>B2,39,517470.01999999996,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",349.9800000000396,True,Type B
43456,A,201,B0>A0>A1>B1>A2>B2,40,517472.92,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",347.0800000000163,True,Type B
43457,A,201,B0>A0>A1>B1>A2>B2,41,517472.72,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",347.28000000002794,True,Type B
43458,A,201,B0>A0>A1>B1>A2>B2,42,517134.86000000004,517468.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
43459,A,201,B0>A0>A1>B1>A2>B2,43,517469.82,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",350.179999999993,True,Type B
43460,A,201,B0>A0>A1>B1>A2>B2,44,517470.13999999996,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",349.86000000004424,True,Type B
43461,A,201,B0>A0>A1>B1>A2>B2,45,517470.22,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",349.78000000002794,True,Type B
43462,A,201,B0>A0>A1>B1>A2>B2,46,517472.92,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",347.0800000000163,True,Type B
43463,A,201,B0>A0>A1>B1>A2>B2,47,517472.92,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",347.0800000000163,True,Type B
43464,A,201,B0>A0>A1>B1>A2>B2,48,517146.86000000004,517488.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",341.13999999995576,True,Type B
43465,A,201,B0>A0>A1>B1>A2>B2,49,517470.01999999996,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",349.9800000000396,True,Type B
43466,A,201,B0>A0>A1>B1>A2>B2,50,517469.94,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",350.0599999999977,True,Type B
43467,A,201,B0>A0>A1>B1>A2>B2,51,517470.01999999996,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",349.9800000000396,True,Type B
43468,A,201,B0>A0>A1>B1>A2>B2,52,517472.72,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",347.28000000002794,True,Type B
43469,A,201,B0>A0>A1>B1>A2>B2,53,517472.72,517820.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",347.28000000002794,True,Type B
