profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
30281,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],41,490670.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",491.5999999999767,True,Type B
30282,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],42,490260.4,490702.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30283,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],43,490667.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.5999999999767,True,Type B
30284,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],44,490667.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.4000000000233,True,Type B
30285,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],45,490667.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.4000000000233,True,Type B
30286,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],46,490670.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",491.4000000000233,True,Type B
30287,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],47,490670.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",491.5999999999767,True,Type B
30288,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],48,490280.4,490722.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30289,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],49,490667.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.5999999999767,True,Type B
30290,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],50,490667.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.20000000001164,True,Type B
30291,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],51,490667.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.4000000000233,True,Type B
30292,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],52,490670.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",491.20000000001164,True,Type B
30293,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],53,490670.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",491.5999999999767,True,Type B
30294,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],54,490260.4,490702.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30295,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],55,490667.2,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.79999999998836,True,Type B
30296,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],56,490667.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.4000000000233,True,Type B
30297,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],57,490667.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.4000000000233,True,Type B
30298,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],58,490670.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",491.4000000000233,True,Type B
30299,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],59,490670.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",491.5999999999767,True,Type B
30300,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],60,490146.4,490488.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",341.5999999999767,True,Type B
30301,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],61,490469.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",350.5999999999767,True,Type B
30302,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],62,490469.8,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",350.20000000001164,True,Type B
30303,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],63,490469.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",350.4000000000233,True,Type B
30304,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],64,490472.8,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",347.20000000001164,True,Type B
30305,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],65,490472.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",347.5999999999767,True,Type B
30306,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],66,490134.4,490468.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
30307,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],67,490469.2,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",350.79999999998836,True,Type B
30308,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],68,490469.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",350.4000000000233,True,Type B
30309,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],69,490469.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",350.4000000000233,True,Type B
30310,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],70,490472.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",347.4000000000233,True,Type B
30311,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],71,490472.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",347.5999999999767,True,Type B
30312,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],72,496448.4,497202.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",753.5999999999767,True,Type B
30313,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],73,490648.2,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
30314,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],74,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30315,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],75,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30316,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],76,490651.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30317,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],77,490651.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30318,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],78,490240.4,490682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30319,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],79,490648.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
30320,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],80,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30321,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],81,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30322,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],82,490651.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30323,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],83,490651.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30324,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],84,490260.4,490702.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30325,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],85,490648.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
30326,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],86,490648.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.2000000000116,True,Type B
30327,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],87,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30328,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],88,490651.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.20000000001164,True,Type B
30329,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],89,490651.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30330,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],90,490240.4,490682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30331,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],91,490648.2,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
30332,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],92,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30333,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],93,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30334,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],94,490651.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30335,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],95,490651.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30336,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],96,490146.4,490488.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",341.5999999999767,True,Type B
30337,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],97,490450.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
30338,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],98,490450.8,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.20000000001164,True,Type B
30339,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],99,490450.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30340,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],100,490453.8,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.20000000001164,True,Type B
30341,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],101,490453.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
30342,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],102,490132.4,490466.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
30343,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],103,490450.2,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.79999999998836,True,Type B
30344,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],104,490450.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30345,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],105,490450.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30346,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],106,490453.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
30347,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],107,490453.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
30348,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],108,494111.8,494822.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",710.2000000000116,True,Type B
30349,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],109,490648.2,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
30350,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],110,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30351,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],111,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30352,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],112,490651.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30353,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],113,490651.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30354,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],114,490240.4,490682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30355,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],115,490648.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
30356,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],116,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30357,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],117,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30358,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],118,490651.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30359,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],119,490651.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30360,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],120,490260.4,490702.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30361,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],121,490648.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
30362,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],122,490648.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.2000000000116,True,Type B
30363,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],123,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30364,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],124,490651.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.20000000001164,True,Type B
30365,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],125,490651.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30366,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],126,490240.4,490682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30367,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],127,490648.2,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
30368,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],128,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30369,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],129,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30370,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],130,490651.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30371,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],131,490651.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30372,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],132,490146.4,490488.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",341.5999999999767,True,Type B
30373,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],133,490450.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
30374,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],134,490450.8,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.20000000001164,True,Type B
30375,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],135,490450.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30376,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],136,490453.8,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.20000000001164,True,Type B
30377,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],137,490453.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
30378,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],138,490132.4,490466.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
30379,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],139,490450.2,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.79999999998836,True,Type B
30380,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],140,490450.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30381,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],141,490450.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30382,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],142,490453.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
30383,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],143,490453.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
30384,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],144,521111.8,521822.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",710.2000000000116,True,Type B
30385,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],145,517648.2,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
30386,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],146,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30387,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],147,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30388,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],148,517651.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30389,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],149,517651.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30390,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],150,517240.4,517682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30391,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],151,517648.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
30392,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],152,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30393,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],153,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30394,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],154,517651.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30395,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],155,517651.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30396,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],156,517260.4,517702.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30397,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],157,517648.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
30398,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],158,517648.8,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.2000000000116,True,Type B
30399,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],159,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30400,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],160,517651.8,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.20000000001164,True,Type B
30401,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],161,517651.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30402,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],162,517240.4,517682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30403,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],163,517648.2,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
30404,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],164,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30405,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],165,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30406,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],166,517651.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30407,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],167,517651.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30408,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],168,517146.4,517488.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",341.5999999999767,True,Type B
30409,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],169,517450.4,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
30410,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],170,517450.8,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.20000000001164,True,Type B
30411,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],171,517450.6,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30412,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],172,517453.8,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.20000000001164,True,Type B
30413,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],173,517453.4,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
30414,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],174,517132.4,517466.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
30415,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],175,517450.2,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.79999999998836,True,Type B
30416,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],176,517450.6,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30417,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],177,517450.6,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30418,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],178,517453.6,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
30419,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],179,517453.4,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
30420,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],180,521111.8,521822.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",710.2000000000116,True,Type B
30421,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],181,517648.2,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
30422,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],182,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30423,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],183,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30424,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],184,517651.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30425,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],185,517651.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30426,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],186,517240.4,517682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30427,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],187,517648.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
30428,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],188,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30429,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],189,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30430,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],190,517651.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30431,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],191,517651.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30432,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],192,517260.4,517702.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30433,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],193,517648.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
30434,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],194,517648.8,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.2000000000116,True,Type B
30435,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],195,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30436,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],196,517651.8,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.20000000001164,True,Type B
30437,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],197,517651.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30438,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],198,517240.4,517682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30439,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],199,517648.2,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
30440,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],200,517648.6,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
