true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
181,33,408.0,8040.0,0.0,0.0,0.0,0.0
181,34,408.0,804.0,0.0,0.0,0.0,0.0
181,35,408.0,8040.0,0.0,0.0,0.0,0.0
181,36,414.0,4.0,0.0,0.0,0.0,0.0
181,37,408.0,48.0,0.0,0.0,0.0,0.0
181,38,408.0,48.0,0.0,0.0,0.0,0.0
181,39,408.0,480.0,0.0,0.0,0.0,0.0
181,40,408.0,48.0,0.0,0.0,0.0,0.0
181,41,408.0,480.0,0.0,0.0,0.0,0.0
181,42,410.0,44.0,0.0,0.0,0.0,0.0
181,43,408.0,444.0,0.0,0.0,0.0,0.0
181,44,408.0,444.0,0.0,0.0,0.0,0.0
181,45,408.0,4440.0,0.0,0.0,0.0,0.0
181,46,408.0,444.0,0.0,0.0,0.0,0.0
181,47,408.0,4440.0,0.0,0.0,0.0,0.0
181,48,410.0,44.0,0.0,0.0,0.0,0.0
181,49,408.0,444.0,0.0,0.0,0.0,0.0
181,50,408.0,444.0,0.0,0.0,0.0,0.0
181,51,408.0,4440.0,0.0,0.0,0.0,0.0
181,52,408.0,444.0,0.0,0.0,0.0,0.0
181,53,408.0,4440.0,0.0,0.0,0.0,0.0
181,54,410.0,440.0,0.0,0.0,0.0,0.0
181,55,408.0,4404.0,0.0,0.0,0.0,0.0
181,56,408.0,4404.0,0.0,0.0,0.0,0.0
181,57,408.0,44040.0,0.0,0.0,0.0,0.0
181,58,408.0,4404.0,0.0,0.0,0.0,0.0
181,59,408.0,44040.0,0.0,0.0,0.0,0.0
181,60,410.0,44.0,0.0,0.0,0.0,0.0
181,61,408.0,444.0,0.0,0.0,0.0,0.0
181,62,408.0,444.0,0.0,0.0,0.0,0.0
181,63,408.0,4440.0,0.0,0.0,0.0,0.0
181,64,408.0,444.0,0.0,0.0,0.0,0.0
181,65,408.0,4440.0,0.0,0.0,0.0,0.0
181,66,410.0,440.0,0.0,0.0,0.0,0.0
181,67,408.0,4404.0,0.0,0.0,0.0,0.0
181,68,408.0,4404.0,0.0,0.0,0.0,0.0
181,69,408.0,44040.0,0.0,0.0,0.0,0.0
181,70,408.0,4404.0,0.0,0.0,0.0,0.0
181,71,408.0,44040.0,0.0,0.0,0.0,0.0
181,72,414.0,4.0,0.0,0.0,0.0,0.0
181,73,408.0,48.0,0.0,0.0,0.0,0.0
181,74,408.0,48.0,0.0,0.0,0.0,0.0
181,75,408.0,480.0,0.0,0.0,0.0,0.0
181,76,408.0,48.0,0.0,0.0,0.0,0.0
181,77,408.0,480.0,0.0,0.0,0.0,0.0
181,78,410.0,44.0,0.0,0.0,0.0,0.0
181,79,408.0,444.0,0.0,0.0,0.0,0.0
181,80,408.0,444.0,0.0,0.0,0.0,0.0
181,81,408.0,4440.0,0.0,0.0,0.0,0.0
181,82,408.0,444.0,0.0,0.0,0.0,0.0
181,83,408.0,4440.0,0.0,0.0,0.0,0.0
181,84,410.0,44.0,0.0,0.0,0.0,0.0
181,85,408.0,444.0,0.0,0.0,0.0,0.0
181,86,408.0,444.0,0.0,0.0,0.0,0.0
181,87,408.0,4440.0,0.0,0.0,0.0,0.0
181,88,408.0,444.0,0.0,0.0,0.0,0.0
181,89,408.0,4440.0,0.0,0.0,0.0,0.0
181,90,410.0,440.0,0.0,0.0,0.0,0.0
181,91,408.0,4404.0,0.0,0.0,0.0,0.0
181,92,408.0,4404.0,0.0,0.0,0.0,0.0
181,93,408.0,44040.0,0.0,0.0,0.0,0.0
181,94,408.0,4404.0,0.0,0.0,0.0,0.0
181,95,408.0,44040.0,0.0,0.0,0.0,0.0
181,96,410.0,44.0,0.0,0.0,0.0,0.0
181,97,408.0,444.0,0.0,0.0,0.0,0.0
181,98,408.0,444.0,0.0,0.0,0.0,0.0
181,99,408.0,4440.0,0.0,0.0,0.0,0.0
181,100,408.0,444.0,0.0,0.0,0.0,0.0
181,101,408.0,4440.0,0.0,0.0,0.0,0.0
181,102,410.0,440.0,0.0,0.0,0.0,0.0
181,103,408.0,4404.0,0.0,0.0,0.0,0.0
181,104,408.0,4404.0,0.0,0.0,0.0,0.0
181,105,408.0,44040.0,0.0,0.0,0.0,0.0
181,106,408.0,4404.0,0.0,0.0,0.0,0.0
181,107,408.0,44040.0,0.0,0.0,0.0,0.0
181,108,414.0,40.0,0.0,0.0,0.0,0.0
181,109,408.0,408.0,0.0,0.0,0.0,0.0
181,110,408.0,408.0,0.0,0.0,0.0,0.0
181,111,408.0,4080.0,0.0,0.0,0.0,0.0
181,112,408.0,408.0,0.0,0.0,0.0,0.0
181,113,408.0,4080.0,0.0,0.0,0.0,0.0
181,114,410.0,404.0,0.0,0.0,0.0,0.0
181,115,408.0,4044.0,0.0,0.0,0.0,0.0
181,116,408.0,4044.0,0.0,0.0,0.0,0.0
181,117,408.0,40440.0,0.0,0.0,0.0,0.0
181,118,408.0,4044.0,0.0,0.0,0.0,0.0
181,119,408.0,40440.0,0.0,0.0,0.0,0.0
181,120,410.0,404.0,0.0,0.0,0.0,0.0
181,121,408.0,4044.0,0.0,0.0,0.0,0.0
181,122,408.0,4044.0,0.0,0.0,0.0,0.0
181,123,408.0,40440.0,0.0,0.0,0.0,0.0
181,124,408.0,4044.0,0.0,0.0,0.0,0.0
181,125,408.0,40440.0,0.0,0.0,0.0,0.0
181,126,410.0,4040.0,0.0,0.0,0.0,0.0
181,127,408.0,40404.0,0.0,0.0,0.0,0.0
181,128,408.0,40404.0,0.0,0.0,0.0,0.0
181,129,408.0,404040.0,0.0,0.0,0.0,0.0
181,130,408.0,40404.0,0.0,0.0,0.0,0.0
181,131,408.0,404040.0,0.0,0.0,0.0,0.0
181,132,410.0,404.0,0.0,0.0,0.0,0.0
181,133,408.0,4044.0,0.0,0.0,0.0,0.0
181,134,408.0,4044.0,0.0,0.0,0.0,0.0
181,135,408.0,40440.0,0.0,0.0,0.0,0.0
181,136,408.0,4044.0,0.0,0.0,0.0,0.0
181,137,408.0,40440.0,0.0,0.0,0.0,0.0
181,138,410.0,4040.0,0.0,0.0,0.0,0.0
181,139,408.0,40404.0,0.0,0.0,0.0,0.0
181,140,408.0,40404.0,0.0,0.0,0.0,0.0
181,141,408.0,404040.0,0.0,0.0,0.0,0.0
181,142,408.0,40404.0,0.0,0.0,0.0,0.0
181,143,408.0,404040.0,0.0,0.0,0.0,0.0
181,144,414.0,4.0,0.0,0.0,0.0,0.0
181,145,408.0,48.0,0.0,0.0,0.0,0.0
181,146,408.0,48.0,0.0,0.0,0.0,0.0
181,147,408.0,480.0,0.0,0.0,0.0,0.0
181,148,408.0,48.0,0.0,0.0,0.0,0.0
181,149,408.0,480.0,0.0,0.0,0.0,0.0
181,150,410.0,44.0,0.0,0.0,0.0,0.0
181,151,408.0,444.0,0.0,0.0,0.0,0.0
181,152,408.0,444.0,0.0,0.0,0.0,0.0
181,153,408.0,4440.0,0.0,0.0,0.0,0.0
181,154,408.0,444.0,0.0,0.0,0.0,0.0
181,155,408.0,4440.0,0.0,0.0,0.0,0.0
181,156,410.0,44.0,0.0,0.0,0.0,0.0
181,157,408.0,444.0,0.0,0.0,0.0,0.0
181,158,408.0,444.0,0.0,0.0,0.0,0.0
181,159,408.0,4440.0,0.0,0.0,0.0,0.0
181,160,408.0,444.0,0.0,0.0,0.0,0.0
181,161,408.0,4440.0,0.0,0.0,0.0,0.0
181,162,410.0,440.0,0.0,0.0,0.0,0.0
181,163,408.0,4404.0,0.0,0.0,0.0,0.0
181,164,408.0,4404.0,0.0,0.0,0.0,0.0
181,165,408.0,44040.0,0.0,0.0,0.0,0.0
181,166,408.0,4404.0,0.0,0.0,0.0,0.0
181,167,408.0,44040.0,0.0,0.0,0.0,0.0
181,168,410.0,44.0,0.0,0.0,0.0,0.0
181,169,408.0,444.0,0.0,0.0,0.0,0.0
181,170,408.0,444.0,0.0,0.0,0.0,0.0
181,171,408.0,4440.0,0.0,0.0,0.0,0.0
181,172,408.0,444.0,0.0,0.0,0.0,0.0
181,173,408.0,4440.0,0.0,0.0,0.0,0.0
181,174,410.0,440.0,0.0,0.0,0.0,0.0
181,175,408.0,4404.0,0.0,0.0,0.0,0.0
181,176,408.0,4404.0,0.0,0.0,0.0,0.0
181,177,408.0,44040.0,0.0,0.0,0.0,0.0
181,178,408.0,4404.0,0.0,0.0,0.0,0.0
181,179,408.0,44040.0,0.0,0.0,0.0,0.0
181,180,414.0,40.0,0.0,0.0,0.0,0.0
181,181,408.0,408.0,0.0,0.0,0.0,0.0
181,182,408.0,408.0,0.0,0.0,0.0,0.0
181,183,408.0,4080.0,0.0,0.0,0.0,0.0
181,184,408.0,408.0,0.0,0.0,0.0,0.0
181,185,408.0,4080.0,0.0,0.0,0.0,0.0
181,186,410.0,404.0,0.0,0.0,0.0,0.0
181,187,408.0,4044.0,0.0,0.0,0.0,0.0
181,188,408.0,4044.0,0.0,0.0,0.0,0.0
181,189,408.0,40440.0,0.0,0.0,0.0,0.0
181,190,408.0,4044.0,0.0,0.0,0.0,0.0
181,191,408.0,40440.0,0.0,0.0,0.0,0.0
181,192,410.0,404.0,0.0,0.0,0.0,0.0
181,193,408.0,4044.0,0.0,0.0,0.0,0.0
181,194,408.0,4044.0,0.0,0.0,0.0,0.0
181,195,408.0,40440.0,0.0,0.0,0.0,0.0
181,196,408.0,4044.0,0.0,0.0,0.0,0.0
181,197,408.0,40440.0,0.0,0.0,0.0,0.0
181,198,410.0,4040.0,0.0,0.0,0.0,0.0
181,199,408.0,40404.0,0.0,0.0,0.0,0.0
181,200,408.0,40404.0,0.0,0.0,0.0,0.0
181,201,408.0,404040.0,0.0,0.0,0.0,0.0
181,202,408.0,40404.0,0.0,0.0,0.0,0.0
181,203,408.0,404040.0,0.0,0.0,0.0,0.0
181,204,410.0,404.0,0.0,0.0,0.0,0.0
181,205,408.0,4044.0,0.0,0.0,0.0,0.0
181,206,408.0,4044.0,0.0,0.0,0.0,0.0
181,207,408.0,40440.0,0.0,0.0,0.0,0.0
181,208,408.0,4044.0,0.0,0.0,0.0,0.0
181,209,408.0,40440.0,0.0,0.0,0.0,0.0
181,210,410.0,4040.0,0.0,0.0,0.0,0.0
181,211,408.0,40404.0,0.0,0.0,0.0,0.0
181,212,408.0,40404.0,0.0,0.0,0.0,0.0
181,213,408.0,404040.0,0.0,0.0,0.0,0.0
181,214,408.0,40404.0,0.0,0.0,0.0,0.0
181,215,408.0,404040.0,0.0,0.0,0.0,0.0
182,0,812.0,0.0,0.0,0.0,0.0,0.0
182,1,408.0,12.0,0.0,0.0,0.0,0.0
182,2,408.0,12.0,0.0,0.0,0.0,0.0
182,3,408.0,120.0,0.0,0.0,0.0,0.0
182,4,408.0,12.0,0.0,0.0,0.0,0.0
182,5,408.0,120.0,0.0,0.0,0.0,0.0
182,6,410.0,8.0,0.0,0.0,0.0,0.0
182,7,408.0,84.0,0.0,0.0,0.0,0.0
182,8,408.0,84.0,0.0,0.0,0.0,0.0
182,9,408.0,840.0,0.0,0.0,0.0,0.0
182,10,408.0,84.0,0.0,0.0,0.0,0.0
182,11,408.0,840.0,0.0,0.0,0.0,0.0
182,12,410.0,8.0,0.0,0.0,0.0,0.0
182,13,408.0,84.0,0.0,0.0,0.0,0.0
182,14,408.0,84.0,0.0,0.0,0.0,0.0
182,15,408.0,840.0,0.0,0.0,0.0,0.0
182,16,408.0,84.0,0.0,0.0,0.0,0.0
182,17,408.0,840.0,0.0,0.0,0.0,0.0
182,18,410.0,80.0,0.0,0.0,0.0,0.0
182,19,408.0,804.0,0.0,0.0,0.0,0.0
182,20,408.0,804.0,0.0,0.0,0.0,0.0
182,21,408.0,8040.0,0.0,0.0,0.0,0.0
182,22,408.0,804.0,0.0,0.0,0.0,0.0
182,23,408.0,8040.0,0.0,0.0,0.0,0.0
182,24,410.0,8.0,0.0,0.0,0.0,0.0
182,25,408.0,84.0,0.0,0.0,0.0,0.0
182,26,408.0,84.0,0.0,0.0,0.0,0.0
182,27,408.0,840.0,0.0,0.0,0.0,0.0
182,28,408.0,84.0,0.0,0.0,0.0,0.0
182,29,408.0,840.0,0.0,0.0,0.0,0.0
182,30,410.0,80.0,0.0,0.0,0.0,0.0
182,31,408.0,804.0,0.0,0.0,0.0,0.0
182,32,408.0,804.0,0.0,0.0,0.0,0.0
182,33,408.0,8040.0,0.0,0.0,0.0,0.0
182,34,408.0,804.0,0.0,0.0,0.0,0.0
182,35,408.0,8040.0,0.0,0.0,0.0,0.0
182,36,414.0,4.0,0.0,0.0,0.0,0.0
182,37,408.0,48.0,0.0,0.0,0.0,0.0
182,38,408.0,48.0,0.0,0.0,0.0,0.0
182,39,408.0,480.0,0.0,0.0,0.0,0.0
182,40,408.0,48.0,0.0,0.0,0.0,0.0
182,41,408.0,480.0,0.0,0.0,0.0,0.0
182,42,410.0,44.0,0.0,0.0,0.0,0.0
182,43,408.0,444.0,0.0,0.0,0.0,0.0
182,44,408.0,444.0,0.0,0.0,0.0,0.0
182,45,408.0,4440.0,0.0,0.0,0.0,0.0
182,46,408.0,444.0,0.0,0.0,0.0,0.0
182,47,408.0,4440.0,0.0,0.0,0.0,0.0
182,48,410.0,44.0,0.0,0.0,0.0,0.0
182,49,408.0,444.0,0.0,0.0,0.0,0.0
182,50,408.0,444.0,0.0,0.0,0.0,0.0
182,51,408.0,4440.0,0.0,0.0,0.0,0.0
182,52,408.0,444.0,0.0,0.0,0.0,0.0
182,53,408.0,4440.0,0.0,0.0,0.0,0.0
182,54,410.0,440.0,0.0,0.0,0.0,0.0
182,55,408.0,4404.0,0.0,0.0,0.0,0.0
182,56,408.0,4404.0,0.0,0.0,0.0,0.0
182,57,408.0,44040.0,0.0,0.0,0.0,0.0
182,58,408.0,4404.0,0.0,0.0,0.0,0.0
182,59,408.0,44040.0,0.0,0.0,0.0,0.0
182,60,410.0,44.0,0.0,0.0,0.0,0.0
182,61,408.0,444.0,0.0,0.0,0.0,0.0
182,62,408.0,444.0,0.0,0.0,0.0,0.0
182,63,408.0,4440.0,0.0,0.0,0.0,0.0
182,64,408.0,444.0,0.0,0.0,0.0,0.0
182,65,408.0,4440.0,0.0,0.0,0.0,0.0
182,66,410.0,440.0,0.0,0.0,0.0,0.0
182,67,408.0,4404.0,0.0,0.0,0.0,0.0
182,68,408.0,4404.0,0.0,0.0,0.0,0.0
182,69,408.0,44040.0,0.0,0.0,0.0,0.0
182,70,408.0,4404.0,0.0,0.0,0.0,0.0
182,71,408.0,44040.0,0.0,0.0,0.0,0.0
182,72,414.0,4.0,0.0,0.0,0.0,0.0
182,73,408.0,48.0,0.0,0.0,0.0,0.0
182,74,408.0,48.0,0.0,0.0,0.0,0.0
182,75,408.0,480.0,0.0,0.0,0.0,0.0
182,76,408.0,48.0,0.0,0.0,0.0,0.0
182,77,408.0,480.0,0.0,0.0,0.0,0.0
182,78,410.0,44.0,0.0,0.0,0.0,0.0
182,79,408.0,444.0,0.0,0.0,0.0,0.0
182,80,408.0,444.0,0.0,0.0,0.0,0.0
182,81,408.0,4440.0,0.0,0.0,0.0,0.0
182,82,408.0,444.0,0.0,0.0,0.0,0.0
182,83,408.0,4440.0,0.0,0.0,0.0,0.0
182,84,410.0,44.0,0.0,0.0,0.0,0.0
182,85,408.0,444.0,0.0,0.0,0.0,0.0
182,86,408.0,444.0,0.0,0.0,0.0,0.0
182,87,408.0,4440.0,0.0,0.0,0.0,0.0
182,88,408.0,444.0,0.0,0.0,0.0,0.0
182,89,408.0,4440.0,0.0,0.0,0.0,0.0
182,90,410.0,440.0,0.0,0.0,0.0,0.0
182,91,408.0,4404.0,0.0,0.0,0.0,0.0
182,92,408.0,4404.0,0.0,0.0,0.0,0.0
182,93,408.0,44040.0,0.0,0.0,0.0,0.0
182,94,408.0,4404.0,0.0,0.0,0.0,0.0
182,95,408.0,44040.0,0.0,0.0,0.0,0.0
182,96,410.0,44.0,0.0,0.0,0.0,0.0
182,97,408.0,444.0,0.0,0.0,0.0,0.0
182,98,408.0,444.0,0.0,0.0,0.0,0.0
182,99,408.0,4440.0,0.0,0.0,0.0,0.0
182,100,408.0,444.0,0.0,0.0,0.0,0.0
182,101,408.0,4440.0,0.0,0.0,0.0,0.0
182,102,410.0,440.0,0.0,0.0,0.0,0.0
182,103,408.0,4404.0,0.0,0.0,0.0,0.0
182,104,408.0,4404.0,0.0,0.0,0.0,0.0
182,105,408.0,44040.0,0.0,0.0,0.0,0.0
182,106,408.0,4404.0,0.0,0.0,0.0,0.0
182,107,408.0,44040.0,0.0,0.0,0.0,0.0
182,108,414.0,40.0,0.0,0.0,0.0,0.0
182,109,408.0,408.0,0.0,0.0,0.0,0.0
182,110,408.0,408.0,0.0,0.0,0.0,0.0
182,111,408.0,4080.0,0.0,0.0,0.0,0.0
182,112,408.0,408.0,0.0,0.0,0.0,0.0
182,113,408.0,4080.0,0.0,0.0,0.0,0.0
182,114,410.0,404.0,0.0,0.0,0.0,0.0
182,115,408.0,4044.0,0.0,0.0,0.0,0.0
182,116,408.0,4044.0,0.0,0.0,0.0,0.0
182,117,408.0,40440.0,0.0,0.0,0.0,0.0
182,118,408.0,4044.0,0.0,0.0,0.0,0.0
182,119,408.0,40440.0,0.0,0.0,0.0,0.0
182,120,410.0,404.0,0.0,0.0,0.0,0.0
182,121,408.0,4044.0,0.0,0.0,0.0,0.0
182,122,408.0,4044.0,0.0,0.0,0.0,0.0
182,123,408.0,40440.0,0.0,0.0,0.0,0.0
182,124,408.0,4044.0,0.0,0.0,0.0,0.0
182,125,408.0,40440.0,0.0,0.0,0.0,0.0
182,126,410.0,4040.0,0.0,0.0,0.0,0.0
182,127,408.0,40404.0,0.0,0.0,0.0,0.0
182,128,408.0,40404.0,0.0,0.0,0.0,0.0
182,129,408.0,404040.0,0.0,0.0,0.0,0.0
182,130,408.0,40404.0,0.0,0.0,0.0,0.0
182,131,408.0,404040.0,0.0,0.0,0.0,0.0
182,132,410.0,404.0,0.0,0.0,0.0,0.0
182,133,408.0,4044.0,0.0,0.0,0.0,0.0
182,134,408.0,4044.0,0.0,0.0,0.0,0.0
182,135,408.0,40440.0,0.0,0.0,0.0,0.0
182,136,408.0,4044.0,0.0,0.0,0.0,0.0
182,137,408.0,40440.0,0.0,0.0,0.0,0.0
182,138,410.0,4040.0,0.0,0.0,0.0,0.0
182,139,408.0,40404.0,0.0,0.0,0.0,0.0
182,140,408.0,40404.0,0.0,0.0,0.0,0.0
182,141,408.0,404040.0,0.0,0.0,0.0,0.0
182,142,408.0,40404.0,0.0,0.0,0.0,0.0
182,143,408.0,404040.0,0.0,0.0,0.0,0.0
182,144,414.0,4.0,0.0,0.0,0.0,0.0
182,145,408.0,48.0,0.0,0.0,0.0,0.0
182,146,408.0,48.0,0.0,0.0,0.0,0.0
182,147,408.0,480.0,0.0,0.0,0.0,0.0
182,148,408.0,48.0,0.0,0.0,0.0,0.0
182,149,408.0,480.0,0.0,0.0,0.0,0.0
182,150,410.0,44.0,0.0,0.0,0.0,0.0
182,151,408.0,444.0,0.0,0.0,0.0,0.0
182,152,408.0,444.0,0.0,0.0,0.0,0.0
182,153,408.0,4440.0,0.0,0.0,0.0,0.0
182,154,408.0,444.0,0.0,0.0,0.0,0.0
182,155,408.0,4440.0,0.0,0.0,0.0,0.0
182,156,410.0,44.0,0.0,0.0,0.0,0.0
182,157,408.0,444.0,0.0,0.0,0.0,0.0
182,158,408.0,444.0,0.0,0.0,0.0,0.0
182,159,408.0,4440.0,0.0,0.0,0.0,0.0
182,160,408.0,444.0,0.0,0.0,0.0,0.0
182,161,408.0,4440.0,0.0,0.0,0.0,0.0
182,162,410.0,440.0,0.0,0.0,0.0,0.0
182,163,408.0,4404.0,0.0,0.0,0.0,0.0
182,164,408.0,4404.0,0.0,0.0,0.0,0.0
182,165,408.0,44040.0,0.0,0.0,0.0,0.0
182,166,408.0,4404.0,0.0,0.0,0.0,0.0
182,167,408.0,44040.0,0.0,0.0,0.0,0.0
182,168,410.0,44.0,0.0,0.0,0.0,0.0
182,169,408.0,444.0,0.0,0.0,0.0,0.0
182,170,408.0,444.0,0.0,0.0,0.0,0.0
182,171,408.0,4440.0,0.0,0.0,0.0,0.0
182,172,408.0,444.0,0.0,0.0,0.0,0.0
182,173,408.0,4440.0,0.0,0.0,0.0,0.0
182,174,410.0,440.0,0.0,0.0,0.0,0.0
182,175,408.0,4404.0,0.0,0.0,0.0,0.0
182,176,408.0,4404.0,0.0,0.0,0.0,0.0
182,177,408.0,44040.0,0.0,0.0,0.0,0.0
182,178,408.0,4404.0,0.0,0.0,0.0,0.0
182,179,408.0,44040.0,0.0,0.0,0.0,0.0
182,180,414.0,40.0,0.0,0.0,0.0,0.0
182,181,408.0,408.0,0.0,0.0,0.0,0.0
182,182,408.0,408.0,0.0,0.0,0.0,0.0
182,183,408.0,4080.0,0.0,0.0,0.0,0.0
182,184,408.0,408.0,0.0,0.0,0.0,0.0
182,185,408.0,4080.0,0.0,0.0,0.0,0.0
182,186,410.0,404.0,0.0,0.0,0.0,0.0
182,187,408.0,4044.0,0.0,0.0,0.0,0.0
182,188,408.0,4044.0,0.0,0.0,0.0,0.0
182,189,408.0,40440.0,0.0,0.0,0.0,0.0
182,190,408.0,4044.0,0.0,0.0,0.0,0.0
182,191,408.0,40440.0,0.0,0.0,0.0,0.0
182,192,410.0,404.0,0.0,0.0,0.0,0.0
182,193,408.0,4044.0,0.0,0.0,0.0,0.0
182,194,408.0,4044.0,0.0,0.0,0.0,0.0
182,195,408.0,40440.0,0.0,0.0,0.0,0.0
182,196,408.0,4044.0,0.0,0.0,0.0,0.0
182,197,408.0,40440.0,0.0,0.0,0.0,0.0
182,198,410.0,4040.0,0.0,0.0,0.0,0.0
182,199,408.0,40404.0,0.0,0.0,0.0,0.0
182,200,408.0,40404.0,0.0,0.0,0.0,0.0
182,201,408.0,404040.0,0.0,0.0,0.0,0.0
182,202,408.0,40404.0,0.0,0.0,0.0,0.0
182,203,408.0,404040.0,0.0,0.0,0.0,0.0
182,204,410.0,404.0,0.0,0.0,0.0,0.0
182,205,408.0,4044.0,0.0,0.0,0.0,0.0
182,206,408.0,4044.0,0.0,0.0,0.0,0.0
182,207,408.0,40440.0,0.0,0.0,0.0,0.0
182,208,408.0,4044.0,0.0,0.0,0.0,0.0
182,209,408.0,40440.0,0.0,0.0,0.0,0.0
182,210,410.0,4040.0,0.0,0.0,0.0,0.0
182,211,408.0,40404.0,0.0,0.0,0.0,0.0
182,212,408.0,40404.0,0.0,0.0,0.0,0.0
182,213,408.0,404040.0,0.0,0.0,0.0,0.0
182,214,408.0,40404.0,0.0,0.0,0.0,0.0
182,215,408.0,404040.0,0.0,0.0,0.0,0.0
183,0,8120.0,0.0,0.0,0.0,0.0,0.0
183,1,4080.0,12.0,0.0,0.0,0.0,0.0
183,2,4080.0,12.0,0.0,0.0,0.0,0.0
183,3,4080.0,120.0,0.0,0.0,0.0,0.0
183,4,4080.0,12.0,0.0,0.0,0.0,0.0
183,5,4080.0,120.0,0.0,0.0,0.0,0.0
183,6,4100.0,8.0,0.0,0.0,0.0,0.0
183,7,4080.0,84.0,0.0,0.0,0.0,0.0
183,8,4080.0,84.0,0.0,0.0,0.0,0.0
183,9,4080.0,840.0,0.0,0.0,0.0,0.0
183,10,4080.0,84.0,0.0,0.0,0.0,0.0
183,11,4080.0,840.0,0.0,0.0,0.0,0.0
183,12,4100.0,8.0,0.0,0.0,0.0,0.0
183,13,4080.0,84.0,0.0,0.0,0.0,0.0
183,14,4080.0,84.0,0.0,0.0,0.0,0.0
183,15,4080.0,840.0,0.0,0.0,0.0,0.0
183,16,4080.0,84.0,0.0,0.0,0.0,0.0
183,17,4080.0,840.0,0.0,0.0,0.0,0.0
183,18,4100.0,80.0,0.0,0.0,0.0,0.0
183,19,4080.0,804.0,0.0,0.0,0.0,0.0
183,20,4080.0,804.0,0.0,0.0,0.0,0.0
183,21,4080.0,8040.0,0.0,0.0,0.0,0.0
183,22,4080.0,804.0,0.0,0.0,0.0,0.0
183,23,4080.0,8040.0,0.0,0.0,0.0,0.0
183,24,4100.0,8.0,0.0,0.0,0.0,0.0
183,25,4080.0,84.0,0.0,0.0,0.0,0.0
183,26,4080.0,84.0,0.0,0.0,0.0,0.0
183,27,4080.0,840.0,0.0,0.0,0.0,0.0
183,28,4080.0,84.0,0.0,0.0,0.0,0.0
183,29,4080.0,840.0,0.0,0.0,0.0,0.0
183,30,4100.0,80.0,0.0,0.0,0.0,0.0
183,31,4080.0,804.0,0.0,0.0,0.0,0.0
183,32,4080.0,804.0,0.0,0.0,0.0,0.0
183,33,4080.0,8040.0,0.0,0.0,0.0,0.0
183,34,4080.0,804.0,0.0,0.0,0.0,0.0
183,35,4080.0,8040.0,0.0,0.0,0.0,0.0
183,36,4140.0,4.0,0.0,0.0,0.0,0.0
183,37,4080.0,48.0,0.0,0.0,0.0,0.0
183,38,4080.0,48.0,0.0,0.0,0.0,0.0
183,39,4080.0,480.0,0.0,0.0,0.0,0.0
183,40,4080.0,48.0,0.0,0.0,0.0,0.0
183,41,4080.0,480.0,0.0,0.0,0.0,0.0
183,42,4100.0,44.0,0.0,0.0,0.0,0.0
183,43,4080.0,444.0,0.0,0.0,0.0,0.0
183,44,4080.0,444.0,0.0,0.0,0.0,0.0
183,45,4080.0,4440.0,0.0,0.0,0.0,0.0
183,46,4080.0,444.0,0.0,0.0,0.0,0.0
183,47,4080.0,4440.0,0.0,0.0,0.0,0.0
183,48,4100.0,44.0,0.0,0.0,0.0,0.0
183,49,4080.0,444.0,0.0,0.0,0.0,0.0
183,50,4080.0,444.0,0.0,0.0,0.0,0.0
183,51,4080.0,4440.0,0.0,0.0,0.0,0.0
183,52,4080.0,444.0,0.0,0.0,0.0,0.0
183,53,4080.0,4440.0,0.0,0.0,0.0,0.0
183,54,4100.0,440.0,0.0,0.0,0.0,0.0
183,55,4080.0,4404.0,0.0,0.0,0.0,0.0
183,56,4080.0,4404.0,0.0,0.0,0.0,0.0
183,57,4080.0,44040.0,0.0,0.0,0.0,0.0
183,58,4080.0,4404.0,0.0,0.0,0.0,0.0
183,59,4080.0,44040.0,0.0,0.0,0.0,0.0
183,60,4100.0,44.0,0.0,0.0,0.0,0.0
183,61,4080.0,444.0,0.0,0.0,0.0,0.0
183,62,4080.0,444.0,0.0,0.0,0.0,0.0
183,63,4080.0,4440.0,0.0,0.0,0.0,0.0
183,64,4080.0,444.0,0.0,0.0,0.0,0.0
183,65,4080.0,4440.0,0.0,0.0,0.0,0.0
183,66,4100.0,440.0,0.0,0.0,0.0,0.0
183,67,4080.0,4404.0,0.0,0.0,0.0,0.0
183,68,4080.0,4404.0,0.0,0.0,0.0,0.0
183,69,4080.0,44040.0,0.0,0.0,0.0,0.0
183,70,4080.0,4404.0,0.0,0.0,0.0,0.0
183,71,4080.0,44040.0,0.0,0.0,0.0,0.0
183,72,4140.0,4.0,0.0,0.0,0.0,0.0
183,73,4080.0,48.0,0.0,0.0,0.0,0.0
183,74,4080.0,48.0,0.0,0.0,0.0,0.0
183,75,4080.0,480.0,0.0,0.0,0.0,0.0
183,76,4080.0,48.0,0.0,0.0,0.0,0.0
183,77,4080.0,480.0,0.0,0.0,0.0,0.0
183,78,4100.0,44.0,0.0,0.0,0.0,0.0
183,79,4080.0,444.0,0.0,0.0,0.0,0.0
183,80,4080.0,444.0,0.0,0.0,0.0,0.0
183,81,4080.0,4440.0,0.0,0.0,0.0,0.0
183,82,4080.0,444.0,0.0,0.0,0.0,0.0
183,83,4080.0,4440.0,0.0,0.0,0.0,0.0
183,84,4100.0,44.0,0.0,0.0,0.0,0.0
183,85,4080.0,444.0,0.0,0.0,0.0,0.0
183,86,4080.0,444.0,0.0,0.0,0.0,0.0
