profile_idx,agent,true_type_A,true_type_B,honest_utility,max_lie_utility,best_lie_idx,regret,is_violation
9743,A,90,23,480.02,490.64000000000004,84,10.620000000000061,True
9744,A,90,24,480.03999999999996,490.74,84,10.700000000000045,True
9745,A,90,25,479.9,490.56,84,10.660000000000025,True
9746,A,90,26,480.17999999999995,490.54,84,10.36000000000007,True
9747,A,90,27,480.14,490.92,84,10.78000000000003,True
9748,A,90,28,480.03999999999996,490.76,88,10.720000000000027,True
9749,A,90,29,480.06,490.76000000000005,81,10.700000000000045,True
9750,A,90,30,480.32,490.52,84,10.199999999999989,True
9751,A,90,31,480.1,490.34,84,10.239999999999952,True
9752,A,90,32,480.20000000000005,490.38,87,10.17999999999995,True
9753,A,90,33,480.06,490.9,84,10.839999999999975,True
9754,A,90,34,480.04,490.74,88,10.699999999999989,True
9755,A,90,35,480.08,490.74,84,10.660000000000025,True
9756,A,90,36,479.32000000000005,489.52,84,10.199999999999932,True
9757,A,90,37,479.46,490.02,88,10.560000000000002,True
9758,A,90,38,479.46000000000004,490.02,89,10.559999999999945,True
9759,A,90,39,480.02,490.67999999999995,89,10.659999999999968,True
9760,A,90,40,479.68,490.53999999999996,81,10.859999999999957,True
9761,A,90,41,479.76000000000005,490.52,81,10.759999999999934,True
9762,A,90,42,479.82,490.71999999999997,85,10.899999999999977,True
9763,A,90,43,479.68,490.5,84,10.819999999999993,True
9764,A,90,44,479.96000000000004,490.47999999999996,84,10.519999999999925,True
9765,A,90,45,479.94000000000005,490.84,84,10.89999999999992,True
9766,A,90,46,479.85999999999996,490.71999999999997,88,10.860000000000014,True
9767,A,90,47,479.9,490.76000000000005,84,10.86000000000007,True
9768,A,90,48,480.1,490.38,84,10.279999999999973,True
9769,A,90,49,479.84000000000003,490.14,84,10.299999999999955,True
9770,A,90,50,479.92,490.15999999999997,84,10.239999999999952,True
9771,A,90,51,479.84,490.68,84,10.840000000000032,True
9772,A,90,52,479.8,490.59999999999997,88,10.799999999999955,True
9773,A,90,53,479.84,490.6,84,10.760000000000048,True
9774,A,90,54,479.8,489.98,84,10.180000000000007,True
9775,A,90,55,479.82,490.3,85,10.480000000000018,True
9776,A,90,56,479.74,490.29999999999995,89,10.559999999999945,True
9777,A,90,57,480.08,490.78,89,10.699999999999989,True
9778,A,90,58,480.02,490.82,81,10.800000000000011,True
9779,A,90,59,480.08,490.78000000000003,81,10.700000000000045,True
9780,A,90,60,479.86,490.53999999999996,84,10.67999999999995,True
9781,A,90,61,479.7,490.38,85,10.680000000000007,True
9782,A,90,62,480.02000000000004,490.36,84,10.339999999999975,True
9783,A,90,63,479.9,490.66,84,10.760000000000048,True
9784,A,90,64,480.03999999999996,490.78000000000003,89,10.740000000000066,True
9785,A,90,65,480.08,490.78,89,10.699999999999989,True
9786,A,90,66,480.15999999999997,490.34000000000003,84,10.180000000000064,True
9787,A,90,67,479.98,490.29999999999995,84,10.319999999999936,True
9788,A,90,68,480.02,490.28,87,10.259999999999991,True
9789,A,90,69,479.8,490.63999999999993,84,10.839999999999918,True
9790,A,90,70,480.03999999999996,490.78000000000003,89,10.740000000000066,True
9791,A,90,71,480.08,490.78,89,10.699999999999989,True
9792,A,90,72,479.22,489.36,87,10.139999999999986,True
9793,A,90,73,479.38,489.92,88,10.54000000000002,True
9794,A,90,74,479.44,489.98,89,10.54000000000002,True
9795,A,90,75,480.0,490.61999999999995,81,10.619999999999948,True
9796,A,90,76,479.64,490.52,81,10.879999999999995,True
9797,A,90,77,479.72,490.5,81,10.779999999999973,True
9798,A,90,78,479.90000000000003,490.76,88,10.859999999999957,True
9799,A,90,79,479.74,490.5,84,10.759999999999991,True
9800,A,90,80,480.02000000000004,490.52,87,10.499999999999943,True
9801,A,90,81,480.0,490.84,84,10.839999999999975,True
9802,A,90,82,479.93999999999994,490.74,88,10.800000000000068,True
9803,A,90,83,479.96,490.78000000000003,84,10.82000000000005,True
9804,A,90,84,480.2,490.49999999999994,87,10.299999999999955,True
9805,A,90,85,479.92,490.24,88,10.319999999999993,True
9806,A,90,86,480.04,490.34000000000003,87,10.300000000000011,True
9807,A,90,87,479.90000000000003,490.8,84,10.899999999999977,True
9808,A,90,88,479.9,490.71999999999997,89,10.819999999999993,True
9809,A,90,89,479.96000000000004,490.71999999999997,84,10.759999999999934,True
9810,A,90,90,479.8,489.98,84,10.180000000000007,True
9811,A,90,91,479.82,490.3,85,10.480000000000018,True
9812,A,90,92,479.74,490.29999999999995,89,10.559999999999945,True
9813,A,90,93,480.08,490.78,89,10.699999999999989,True
9814,A,90,94,480.02,490.82,81,10.800000000000011,True
9815,A,90,95,480.08,490.78000000000003,81,10.700000000000045,True
9816,A,90,96,479.86,490.53999999999996,84,10.67999999999995,True
9817,A,90,97,479.7,490.38,85,10.680000000000007,True
9818,A,90,98,480.02000000000004,490.36,84,10.339999999999975,True
9819,A,90,99,479.9,490.66,84,10.760000000000048,True
9820,A,90,100,480.03999999999996,490.78000000000003,89,10.740000000000066,True
9821,A,90,101,480.08,490.78,89,10.699999999999989,True
9822,A,90,102,480.15999999999997,490.34000000000003,84,10.180000000000064,True
9823,A,90,103,479.98,490.29999999999995,84,10.319999999999936,True
9824,A,90,104,480.02,490.28,87,10.259999999999991,True
9825,A,90,105,479.8,490.63999999999993,84,10.839999999999918,True
9826,A,90,106,480.03999999999996,490.78000000000003,89,10.740000000000066,True
9827,A,90,107,480.08,490.78,89,10.699999999999989,True
9828,A,91,0,4788.220000000001,4889.84,88,101.61999999999898,True
9829,A,91,1,4790.000000000001,4889.0,88,98.99999999999909,True
9830,A,91,2,4790.08,4892.04,88,101.96000000000004,True
9831,A,91,3,4794.98,4900.54,88,105.5600000000004,True
9832,A,91,4,4795.720000000001,4899.639999999999,88,103.91999999999825,True
9833,A,91,5,4796.620000000001,4900.28,88,103.65999999999894,True
9834,A,91,6,4799.2,4905.26,88,106.0600000000004,True
9835,A,91,7,4798.78,4901.74,88,102.96000000000004,True
9836,A,91,8,4800.68,4902.199999999999,82,101.51999999999862,True
9837,A,91,9,4794.48,4902.26,88,107.78000000000065,True
9838,A,91,10,4797.38,4901.52,88,104.14000000000033,True
9839,A,91,11,4798.06,4902.54,88,104.47999999999956,True
9840,A,91,12,4798.9400000000005,4898.24,88,99.29999999999927,True
9841,A,91,13,4797.9400000000005,4896.42,88,98.47999999999956,True
9842,A,91,14,4798.56,4897.660000000001,88,99.10000000000036,True
9843,A,91,15,4793.42,4900.4,88,106.97999999999956,True
9844,A,91,16,4795.54,4898.78,88,103.23999999999978,True
9845,A,91,17,4796.44,4899.839999999999,88,103.39999999999964,True
9846,A,91,18,4794.660000000001,4894.1,85,99.4399999999996,True
9847,A,91,19,4798.120000000001,4894.96,88,96.83999999999924,True
9848,A,91,20,4798.679999999999,4899.04,88,100.36000000000058,True
9849,A,91,21,4799.72,4904.879999999999,85,105.15999999999894,True
9850,A,91,22,4799.1,4902.259999999999,88,103.15999999999894,True
9851,A,91,23,4799.8,4902.799999999999,81,102.99999999999909,True
9852,A,91,24,4798.679999999999,4904.48,85,105.80000000000018,True
9853,A,91,25,4798.08,4901.039999999999,88,102.95999999999913,True
9854,A,91,26,4800.38,4901.900000000001,82,101.52000000000044,True
9855,A,91,27,4798.32,4905.28,85,106.96000000000004,True
9856,A,91,28,4799.179999999999,4902.920000000001,88,103.7400000000016,True
9857,A,91,29,4799.52,4903.599999999999,88,104.07999999999902,True
9858,A,91,30,4801.860000000001,4902.06,85,100.19999999999982,True
9859,A,91,31,4800.219999999999,4899.0199999999995,88,98.80000000000018,True
9860,A,91,32,4801.0199999999995,4900.799999999999,88,99.77999999999975,True
9861,A,91,33,4798.14,4905.28,85,107.13999999999942,True
9862,A,91,34,4799.160000000001,4902.900000000001,88,103.73999999999978,True
9863,A,91,35,4799.639999999999,4903.58,88,103.94000000000051,True
9864,A,91,36,4793.44,4893.28,85,99.84000000000015,True
9865,A,91,37,4796.840000000001,4894.080000000001,88,97.23999999999978,True
9866,A,91,38,4797.280000000001,4898.64,88,101.35999999999967,True
9867,A,91,39,4797.12,4903.18,81,106.0600000000004,True
9868,A,91,40,4797.7,4900.9,88,103.19999999999982,True
9869,A,91,41,4798.4,4902.5,81,104.10000000000036,True
9870,A,91,42,4797.06,4905.04,85,107.97999999999956,True
9871,A,91,43,4795.88,4900.14,85,104.26000000000022,True
9872,A,91,44,4798.179999999999,4900.900000000001,82,102.72000000000116,True
9873,A,91,45,4796.14,4904.879999999999,85,108.73999999999887,True
9874,A,91,46,4798.320000000001,4903.06,88,104.73999999999978,True
9875,A,91,47,4798.66,4903.74,88,105.07999999999993,True
9876,A,91,48,4801.06,4900.68,85,99.61999999999989,True
9877,A,91,49,4798.98,4896.88,85,97.90000000000055,True
9878,A,91,50,4799.58,4898.420000000001,85,98.84000000000106,True
9879,A,91,51,4797.16,4902.72,85,105.5600000000004,True
9880,A,91,52,4799.0599999999995,4901.86,88,102.80000000000018,True
9881,A,91,53,4799.38,4902.7,88,103.31999999999971,True
9882,A,91,54,4798.86,4898.3,85,99.44000000000051,True
9883,A,91,55,4800.78,4897.240000000001,85,96.46000000000095,True
9884,A,91,56,4800.08,4901.44,88,101.35999999999967,True
9885,A,91,57,4799.66,4904.900000000001,88,105.24000000000069,True
9886,A,91,58,4800.82,4903.44,88,102.61999999999989,True
9887,A,91,59,4801.18,4903.48,81,102.29999999999927,True
9888,A,91,60,4797.16,4902.9400000000005,85,105.78000000000065,True
9889,A,91,61,4797.36,4900.5,88,103.14000000000033,True
9890,A,91,62,4799.4800000000005,4901.0,82,101.51999999999953,True
9891,A,91,63,4796.1,4903.4,85,107.29999999999927,True
9892,A,91,64,4800.259999999999,4903.639999999999,88,103.38000000000011,True
9893,A,91,65,4800.799999999999,4904.72,88,103.92000000000098,True
9894,A,91,66,4799.780000000001,4900.16,85,100.3799999999992,True
9895,A,91,67,4799.36,4898.900000000001,88,99.54000000000087,True
9896,A,91,68,4800.4400000000005,4900.4,88,99.95999999999913,True
9897,A,91,69,4795.7,4903.0,85,107.30000000000018,True
9898,A,91,70,4800.26,4903.639999999999,88,103.3799999999992,True
9899,A,91,71,4800.9400000000005,4904.72,88,103.77999999999975,True
9900,A,91,72,4791.88,4892.460000000001,88,100.58000000000084,True
9901,A,91,73,4795.240000000001,4893.26,88,98.01999999999953,True
9902,A,91,74,4796.32,4897.84,88,101.52000000000044,True
9903,A,91,75,4796.18,4902.34,88,106.15999999999985,True
9904,A,91,76,4796.74,4900.5,88,103.76000000000022,True
9905,A,91,77,4797.42,4900.959999999999,88,103.53999999999905,True
9906,A,91,78,4797.12,4904.719999999999,88,107.59999999999945,True
9907,A,91,79,4796.54,4900.12,88,103.57999999999993,True
9908,A,91,80,4798.82,4901.76,84,102.94000000000051,True
9909,A,91,81,4796.4,4904.06,81,107.66000000000076,True
9910,A,91,82,4798.56,4903.079999999999,88,104.51999999999862,True
9911,A,91,83,4798.860000000001,4903.74,88,104.8799999999992,True
9912,A,91,84,4800.58,4901.900000000001,88,101.32000000000062,True
9913,A,91,85,4799.0199999999995,4898.08,88,99.0600000000004,True
9914,A,91,86,4799.62,4899.46,88,99.84000000000015,True
9915,A,91,87,4797.02,4903.860000000001,81,106.84000000000015,True
9916,A,91,88,4798.379999999999,4903.04,88,104.66000000000076,True
9917,A,91,89,4799.259999999999,4903.700000000001,88,104.44000000000142,True
9918,A,91,90,4798.86,4898.3,85,99.44000000000051,True
9919,A,91,91,4800.78,4897.240000000001,85,96.46000000000095,True
9920,A,91,92,4800.08,4901.44,88,101.35999999999967,True
9921,A,91,93,4799.66,4904.900000000001,88,105.24000000000069,True
9922,A,91,94,4800.82,4903.44,88,102.61999999999989,True
9923,A,91,95,4801.18,4903.48,81,102.29999999999927,True
9924,A,91,96,4797.16,4902.9400000000005,85,105.78000000000065,True
9925,A,91,97,4797.36,4900.5,88,103.14000000000033,True
9926,A,91,98,4799.4800000000005,4901.0,82,101.51999999999953,True
9927,A,91,99,4796.1,4903.4,85,107.29999999999927,True
9928,A,91,100,4800.259999999999,4903.639999999999,88,103.38000000000011,True
9929,A,91,101,4800.799999999999,4904.72,88,103.92000000000098,True
9930,A,91,102,4799.780000000001,4900.16,85,100.3799999999992,True
9931,A,91,103,4799.36,4898.900000000001,88,99.54000000000087,True
9932,A,91,104,4800.4400000000005,4900.4,88,99.95999999999913,True
9933,A,91,105,4795.7,4903.0,85,107.30000000000018,True
9934,A,91,106,4800.26,4903.639999999999,88,103.3799999999992,True
9935,A,91,107,4800.9400000000005,4904.72,88,103.77999999999975,True
9936,A,92,0,4788.42,4889.46,89,101.03999999999996,True
9937,A,92,1,4789.84,4893.2,89,103.35999999999967,True
9938,A,92,2,4790.920000000001,4890.52,89,99.59999999999945,True
9939,A,92,3,4796.76,4900.599999999999,89,103.83999999999924,True
9940,A,92,4,4795.3,4900.5,89,105.19999999999982,True
9941,A,92,5,4794.94,4898.8,89,103.86000000000058,True
9942,A,92,6,4797.36,4902.5,89,105.14000000000033,True
9943,A,92,7,4797.4,4903.66,89,106.26000000000022,True
9944,A,92,8,4798.420000000001,4901.78,83,103.35999999999876,True
9945,A,92,9,4795.52,4900.06,89,104.53999999999996,True
9946,A,92,10,4797.62,4904.200000000001,89,106.58000000000084,True
9947,A,92,11,4797.44,4903.099999999999,89,105.65999999999985,True
9948,A,92,12,4797.5599999999995,4897.42,89,99.86000000000058,True
9949,A,92,13,4797.04,4900.14,89,103.10000000000036,True
9950,A,92,14,4796.9800000000005,4898.540000000001,89,101.5600000000004,True
9951,A,92,15,4793.9,4898.1,80,104.20000000000073,True
9952,A,92,16,4795.84,4902.400000000001,89,106.5600000000004,True
9953,A,92,17,4795.34,4901.299999999999,89,105.95999999999913,True
9954,A,92,18,4794.5,4893.2,86,98.69999999999982,True
9955,A,92,19,4797.64,4898.82,89,101.17999999999938,True
9956,A,92,20,4797.68,4897.0599999999995,89,99.3799999999992,True
9957,A,92,21,4801.84,4904.860000000001,89,103.02000000000044,True
9958,A,92,22,4798.9800000000005,4903.16,80,104.17999999999938,True
9959,A,92,23,4798.46,4901.599999999999,89,103.13999999999942,True
9960,A,92,24,4797.9800000000005,4902.26,86,104.27999999999975,True
9961,A,92,25,4796.619999999999,4902.08,86,105.46000000000095,True
9962,A,92,26,4797.139999999999,4899.12,83,101.98000000000047,True
9963,A,92,27,4799.820000000001,4903.860000000001,86,104.03999999999996,True
9964,A,92,28,4799.68,4904.52,89,104.84000000000015,True
9965,A,92,29,4799.740000000001,4903.820000000001,89,104.07999999999993,True
9966,A,92,30,4800.6,4900.06,86,99.46000000000004,True
9967,A,92,31,4798.04,4900.04,86,102.0,True
9968,A,92,32,4798.000000000001,4898.08,86,100.07999999999902,True
9969,A,92,33,4800.200000000001,4903.4800000000005,86,103.27999999999975,True
9970,A,92,34,4799.4800000000005,4904.52,89,105.03999999999996,True
9971,A,92,35,4798.9400000000005,4903.620000000001,89,104.68000000000029,True
9972,A,92,36,4793.28,4892.700000000001,89,99.42000000000098,True
9973,A,92,37,4797.24,4899.0,89,101.76000000000022,True
9974,A,92,38,4795.78,4894.8,89,99.02000000000044,True
9975,A,92,39,4799.44,4902.66,89,103.22000000000025,True
9976,A,92,40,4797.6,4901.9800000000005,89,104.38000000000011,True
9977,A,92,41,4797.080000000001,4900.42,89,103.33999999999924,True
9978,A,92,42,4796.36,4902.62,86,106.26000000000022,True
9979,A,92,43,4794.66,4901.860000000001,86,107.20000000000073,True
9980,A,92,44,4795.179999999999,4898.12,83,102.94000000000051,True
9981,A,92,45,4798.24,4903.4800000000005,86,105.24000000000069,True
9982,A,92,46,4797.76,4903.759999999999,89,105.99999999999909,True
9983,A,92,47,4797.820000000001,4903.06,89,105.23999999999978,True
9984,A,92,48,4798.9400000000005,4900.34,86,101.39999999999964,True
9985,A,92,49,4795.6,4898.76,86,103.15999999999985,True
9986,A,92,50,4795.58,4896.620000000001,86,101.04000000000087,True
9987,A,92,51,4798.2,4902.42,86,104.22000000000025,True
9988,A,92,52,4797.280000000001,4903.64,89,106.35999999999967,True
9989,A,92,53,4796.9400000000005,4902.5599999999995,89,105.61999999999898,True
9990,A,92,54,4798.5,4897.4,86,98.89999999999964,True
9991,A,92,55,4800.240000000001,4901.82,89,101.57999999999902,True
9992,A,92,56,4800.38,4899.4,89,99.01999999999953,True
9993,A,92,57,4800.4,4903.48,89,103.07999999999993,True
9994,A,92,58,4799.26,4903.82,80,104.55999999999949,True
9995,A,92,59,4799.14,4902.3,89,103.15999999999985,True
9996,A,92,60,4795.64,4898.38,86,102.73999999999978,True
9997,A,92,61,4794.7,4900.320000000001,86,105.6200000000008,True
9998,A,92,62,4795.639999999999,4897.3,80,101.66000000000076,True
9999,A,92,63,4796.14,4900.16,86,104.01999999999953,True
10000,A,92,64,4800.08,4904.920000000001,89,104.84000000000106,True
10001,A,92,65,4799.56,4903.66,89,104.09999999999945,True
10002,A,92,66,4798.24,4896.740000000001,86,98.50000000000091,True
10003,A,92,67,4796.9,4898.360000000001,86,101.46000000000095,True
10004,A,92,68,4797.04,4897.2,86,100.15999999999985,True
10005,A,92,69,4796.320000000001,4899.96,86,103.63999999999942,True
10006,A,92,70,4799.88,4904.920000000001,89,105.04000000000087,True
10007,A,92,71,4798.960000000001,4903.66,89,104.69999999999891,True
10008,A,92,72,4792.659999999999,4892.5,89,99.84000000000106,True
10009,A,92,73,4796.04,4898.6,89,102.5600000000004,True
10010,A,92,74,4795.700000000001,4894.9400000000005,89,99.23999999999978,True
10011,A,92,75,4798.639999999999,4902.04,89,103.40000000000055,True
10012,A,92,76,4796.799999999999,4901.76,89,104.96000000000095,True
10013,A,92,77,4796.22,4900.04,89,103.81999999999971,True
10014,A,92,78,4797.28,4902.8,89,105.52000000000044,True
10015,A,92,79,4795.26,4901.9,89,106.63999999999942,True
10016,A,92,80,4795.76,4899.4400000000005,83,103.68000000000029,True
10017,A,92,81,4798.98,4902.92,80,103.94000000000051,True
10018,A,92,82,4798.52,4904.5199999999995,89,105.99999999999909,True
10019,A,92,83,4797.98,4903.42,89,105.44000000000051,True
10020,A,92,84,4801.12,4900.420000000001,89,99.30000000000109,True
10021,A,92,85,4797.12,4899.1,89,101.98000000000047,True
10022,A,92,86,4797.06,4897.280000000001,89,100.22000000000025,True
10023,A,92,87,4800.2,4902.879999999999,86,102.67999999999938,True
10024,A,92,88,4798.959999999999,4904.14,89,105.1800000000012,True
10025,A,92,89,4798.419999999999,4902.84,89,104.42000000000098,True
10026,A,92,90,4798.5,4897.4,86,98.89999999999964,True
10027,A,92,91,4800.240000000001,4901.82,89,101.57999999999902,True
10028,A,92,92,4800.38,4899.4,89,99.01999999999953,True
10029,A,92,93,4800.4,4903.48,89,103.07999999999993,True
10030,A,92,94,4799.26,4903.82,80,104.55999999999949,True
10031,A,92,95,4799.14,4902.3,89,103.15999999999985,True
10032,A,92,96,4795.64,4898.38,86,102.73999999999978,True
10033,A,92,97,4794.7,4900.320000000001,86,105.6200000000008,True
10034,A,92,98,4795.639999999999,4897.3,80,101.66000000000076,True
10035,A,92,99,4796.14,4900.16,86,104.01999999999953,True
10036,A,92,100,4800.08,4904.920000000001,89,104.84000000000106,True
10037,A,92,101,4799.56,4903.66,89,104.09999999999945,True
10038,A,92,102,4798.24,4896.740000000001,86,98.50000000000091,True
10039,A,92,103,4796.9,4898.360000000001,86,101.46000000000095,True
10040,A,92,104,4797.04,4897.2,86,100.15999999999985,True
10041,A,92,105,4796.320000000001,4899.96,86,103.63999999999942,True
10042,A,92,106,4799.88,4904.920000000001,89,105.04000000000087,True
10043,A,92,107,4798.960000000001,4903.66,89,104.69999999999891,True
10044,A,93,0,4762.58,4863.48,87,100.89999999999964,True
10045,A,93,1,4762.639999999999,4863.099999999999,87,100.46000000000004,True
10046,A,93,2,4762.58,4862.9800000000005,89,100.40000000000055,True
10047,A,93,3,4762.9,4864.800000000001,81,101.90000000000146,True
10048,A,93,4,4763.0,4864.4800000000005,81,101.48000000000047,True
10049,A,93,5,4763.079999999999,4864.500000000001,81,101.42000000000189,True
10050,A,93,6,4765.120000000001,4866.88,81,101.75999999999931,True
10051,A,93,7,4764.66,4866.58,81,101.92000000000007,True
10052,A,93,8,4764.9,4866.6,87,101.70000000000073,True
10053,A,93,9,4765.32,4866.9800000000005,88,101.66000000000076,True
10054,A,93,10,4764.92,4866.84,81,101.92000000000007,True
10055,A,93,11,4764.839999999999,4866.86,81,102.02000000000044,True
10056,A,93,12,4763.44,4864.74,87,101.30000000000018,True
10057,A,93,13,4763.4400000000005,4864.76,87,101.31999999999971,True
10058,A,93,14,4763.5199999999995,4864.84,87,101.32000000000062,True
